source,split_role,signer_id,class_index,canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,signbank_annotation_id,asllrp_video_id,main_entry,entry_variant,occurrence,sign_type,sign_start_frame,sign_end_frame,utterance_start_frame,utterance_end_frame,sign_video_filename,sign_video_url,utterance_video_filename,utterance_video_url,source_collection,utterance_number,master_video_filename,training_eligible
rit,external_evaluation_reserved,RIT_P02,9,WHERE,WHERE,B_02_035,where,WHERE,395053,WHERE,WHERE,WHERE,Lexical Signs,3790,3800,3730,3891,sign_671206.mp4,https://dai.cs.rutgers.edu/ss3front/sign_671206.mp4,76928771.mp4,https://dai.cs.rutgers.edu/ss3front/76928771.mp4,RIT-P02_s03,12,P02_slice3_front.mov,False
rit,external_evaluation_reserved,RIT_P03,9,WHERE,WHERE,B_02_035,where,WHERE,396394,WHERE,WHERE,WHERE,Lexical Signs,17461,17465,17402,17697,sign_674592.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674592.mp4,1746654178678444291.mp4,https://dai.cs.rutgers.edu/ss3front/1746654178678444291.mp4,RIT-P03_s01,66,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,9,WHERE,WHERE,B_02_035,where,WHERE,396426,WHERE,WHERE,WHERE,Lexical Signs,18253,18269,17984,18364,sign_674633.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674633.mp4,1746654272195460797.mp4,https://dai.cs.rutgers.edu/ss3front/1746654272195460797.mp4,RIT-P03_s01,69,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,10,WHEN,WHEN,C_03_086,when,WHEN,394265,WHEN,WHEN,WHEN,Lexical Signs,1756,1765,1373,1942,sign_668501.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668501.mp4,8909094.mp4,https://dai.cs.rutgers.edu/ss3front/8909094.mp4,RIT-P02-s02,5,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P03,10,WHEN,WHEN,C_03_086,when,WHEN,396050,WHEN,WHEN,WHEN,Lexical Signs,6384,6396,6100,6637,sign_674066.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674066.mp4,17466478584435531.mp4,https://dai.cs.rutgers.edu/ss3front/17466478584435531.mp4,RIT-P03_s01,22,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P02,13,HOW,HOW1,D_02_082,how,HOW,394436,HOW,HOW,HOW,Lexical Signs,6683,6695,6601,7028,sign_668769.mp4,https://dai.cs.rutgers.edu/ss3front/sign_668769.mp4,9888786.mp4,https://dai.cs.rutgers.edu/ss3front/9888786.mp4,RIT-P02-s02,17,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,13,HOW,HOW1,D_02_082,how,HOW,394645,HOW,HOW,HOW,Lexical Signs,13995,14009,13930,14045,sign_669079.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669079.mp4,11339961.mp4,https://dai.cs.rutgers.edu/ss3front/11339961.mp4,RIT-P02-s02,37,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P02,13,HOW,HOW1,D_02_082,how,HOW,394856,HOW,HOW,HOW,Lexical Signs,21875,21891,21506,22130,sign_669414.mp4,https://dai.cs.rutgers.edu/ss3front/sign_669414.mp4,12272582.mp4,https://dai.cs.rutgers.edu/ss3front/12272582.mp4,RIT-P02-s02,55,P02_slice2_front.mov,False
rit,external_evaluation_reserved,RIT_P03,13,HOW,HOW1,D_02_082,how,HOW,396428,HOW,HOW,HOW,Lexical Signs,18318,18329,17984,18364,sign_674635.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674635.mp4,1746654272195460797.mp4,https://dai.cs.rutgers.edu/ss3front/1746654272195460797.mp4,RIT-P03_s01,69,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,13,HOW,HOW1,D_02_082,how,HOW,396441,HOW,HOW,HOW,Lexical Signs,18645,18655,18570,18781,sign_674658.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674658.mp4,32297679.mp4,https://dai.cs.rutgers.edu/ss3front/32297679.mp4,RIT-P03_s01,71,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,13,HOW,HOW1,D_02_082,how,HOW,396447,HOW,HOW,HOW,Lexical Signs,18764,18774,18570,18781,sign_674664.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674664.mp4,32297679.mp4,https://dai.cs.rutgers.edu/ss3front/32297679.mp4,RIT-P03_s01,71,P03_slice1_front.mov,False
rit,external_evaluation_reserved,RIT_P03,13,HOW,HOW1,D_02_082,how,HOW,396457,HOW,HOW,HOW,Lexical Signs,19014,19024,18874,19041,sign_674683.mp4,https://dai.cs.rutgers.edu/ss3front/sign_674683.mp4,1746656991449509202.mp4,https://dai.cs.rutgers.edu/ss3front/1746656991449509202.mp4,RIT-P03_s01,72,P03_slice1_front.mov,False
