canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,data/local/ASL_hand_crops_av/ANGRY_766ebe9e.jpg,640,480,28,30.0,0.9333333333333333,74.9739990234375,0.0,235.2626953125,0.8651218761221093,0.22103196382522583,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/766ebe9e.v17.npz,e2221b3874c8b3df9416f6623f4224a51651dce2da70e811295c317d250c7fa5,,0.84,0.7822265625,0.6875,0.0625,ANGRY,ANGRY|EXCITED|WAIT|WANT|WHY,0.8705533742904663,ANGRY,ANGRY|EXCITED|HAPPY|EASY|SIGN,0.9530770778656006,tier_a_dual_top1
ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANGRY/b9a70dbf.mp4,data/local/ASL_hand_crops_av/ANGRY_b9a70dbf.jpg,640,480,35,30.0,1.1666666666666667,101.616943359375,0.0,302.6172790527344,0.9419838869000536,0.09361541271209717,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/b9a70dbf.v17.npz,c00e601a6a137fb0b44432e05628c43d32125f17711652eee1e15e5e5271133b,,0.8709677419354839,0.8369140625,0.5625,0.5625,ANGRY,ANGRY|EXCITED|SIGN|HAVE|BIG,0.7517384886741638,ANGRY,ANGRY|SIGN|HAPPY|HAVE|EXCITED,0.8787768483161926,tier_a_dual_top1
ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANGRY/4bfed7fa.mp4,data/local/ASL_hand_crops_av/ANGRY_4bfed7fa.jpg,640,480,31,30.0,1.0333333333333334,72.45428466796875,0.0,160.51947021484375,0.8450086188010618,0.13058948516845703,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/4bfed7fa.v17.npz,e288d275617c7e2c2b465712c0105962340f91319a5e055f244bac7ed849157a,,0.8571428571428571,0.83935546875,0.59375,0.3828125,ANGRY,ANGRY|EXCITED|HAVE|SIGN|EASY,0.5908961892127991,ANGRY,ANGRY|HAPPY|SIGN|EXCITED|HAVE,0.8791658878326416,tier_a_dual_top1
ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANGRY/49d3ea81.mp4,data/local/ASL_hand_crops_av/ANGRY_49d3ea81.jpg,640,480,26,30.0,0.8666666666666667,76.77728271484375,0.0,252.94683837890625,0.8680880206844068,0.09798860549926758,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANGRY/49d3ea81.v17.npz,a4fdfc263054c7d89754cd7bcc3571ad553caca157f2bea49fba479a772592ec,,0.8260869565217391,0.76953125,0.75,0.5703125,ANGRY,ANGRY|WAIT|WANT|NOW|EXCITED,0.2801394462585449,ANGRY,ANGRY|EASY|EXCITED|HAPPY|TIRED,0.7662981748580933,tier_a_dual_top1
ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANSWER/cc98f948.mp4,data/local/ASL_hand_crops_av/ANSWER_cc98f948.jpg,640,480,57,30.0,1.9,82.8680419921875,0.0,504.6161193847656,0.9440113388220829,0.2507730722427368,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cc98f948.v17.npz,276b265074eece4f83389256b52d8786684380a01734be31ae36fd8d25fdbd8a,,1.0,0.76025390625,1.0,0.21875,ANSWER,ANSWER|WHEN|FRIEND|WEEK|YOU,0.5484533309936523,ANSWER,ANSWER|WEEK|FRIEND|ASK|YOU,0.48041224479675293,tier_a_dual_top1
ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,data/local/ASL_hand_crops_av/ANSWER_cb0377be.jpg,640,480,44,30.0,1.4666666666666666,57.36688232421875,0.21295166015625,1595.3458251953125,0.8621098253597632,0.46232080459594727,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/cb0377be.v17.npz,84f70cdc56623ffdd2c6e2441ce93101ef4bfb0042d8deb8921d1de53cdefe31,,0.9487179487179487,0.87060546875,0.8125,0.5703125,ANSWER,ANSWER|WHEN|HOW|FRIEND|GO,0.669512152671814,ANSWER,ANSWER|GO|FAMILY|READ|DIFFERENT,0.4535384476184845,tier_a_dual_top1
ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,data/local/ASL_hand_crops_av/ANSWER_ANSWER_12.jpg,640,480,58,30.0,1.9333333333333333,127.0970458984375,0.0,2067.6953125,0.993234977108659,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ANSWER/ANSWER_12.v17.npz,867b0b4be317e1a21a0af0584ac6ca02aa550bc10a42aaad013a970c3d511729,,0.9069767441860465,0.78857421875,0.78125,0.6875,ANSWER,ANSWER|WHEN|GO|FRIEND|DIFFERENT,0.3259129226207733,ANSWER,ANSWER|GO|WHEN|SIGN|FRIEND,0.6648557782173157,tier_a_dual_top1
ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,data/local/ASL_hand_crops_av/ASK_655e9d8d.jpg,640,480,15,30.0,0.5,134.4691162109375,0.06707763671875,3396.783203125,0.9198217360964551,0.3075908422470093,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/655e9d8d.v17.npz,e97292ca8e4c80770261abf803a26f795b2766ddf6b4e171fba64d3543f41ec5,,1.0,0.5,0.59375,0.0,ASK,ASK|YOU|ANSWER|WHO|USE,0.4804653525352478,ASK,ASK|YOU|THEY|NEED|ANSWER,0.6564342379570007,tier_a_dual_top1
ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/ASK/20ca03ad.mp4,data/local/ASL_hand_crops_av/ASK_20ca03ad.jpg,640,480,29,30.0,0.9666666666666667,49.7808837890625,0.260498046875,768.339599609375,0.8205674147169227,0.11962062120437622,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/ASK/20ca03ad.v17.npz,27f38eddc77c35fbc1fbce9db0a522361a04498a6503acfa9a1d6d609b9f1c88,,1.0,0.5,0.875,0.8046875,ASK,ASK|WHO|YOU|WHERE|THINK,0.4685373306274414,ASK,ASK|WHO|YOU|WHERE|NEED,0.2833559215068817,tier_a_dual_top1
BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,data/local/ASL_hand_crops_av/BAD_9e855da3.jpg,640,480,28,30.0,0.9333333333333333,97.4283447265625,0.0,317.4654541015625,0.9242597646753037,0.6861076354980469,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/BAD/9e855da3.v17.npz,acf93b323644ee240e042e82ce3b02e38e62d97d063f91a74779cfd567bd1254,,1.0,0.5,0.90625,0.6796875,BAD,BAD|GOOD|WOMAN|COME|EAT,0.9344357252120972,BAD,BAD|LESS|COME|GOODBYE|GIVE,0.9545692801475525,tier_a_dual_top1
