feature_path,raw_path,true_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,quality_score,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/20281937.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/20281937.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9118728185150787,EXCITED,EXCITED|TIRED|LIKE|SIGN|FEEL,False,False,0.025469394400715828,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/57b93b85.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/57b93b85.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8530952788051313,LIKE,LIKE|SEE|WHEN|WANT|EXCITED,False,False,0.03714500740170479,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/766ebe9e.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/766ebe9e.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8651218761221093,ANGRY,ANGRY|EXCITED|HAPPY|EASY|SIGN,True,True,0.9530770778656006,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/8b3d2736.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/8b3d2736.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9441566395928603,ANGRY,ANGRY|HAVE|EASY|SIGN|HAPPY,True,True,0.7423802018165588,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/ANGRY_10.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ANGRY_10.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9998411428569298,ANGRY,ANGRY|HAPPY|EASY|HAVE|EXCITED,True,True,0.8393535614013672,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/ae38897b.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/ae38897b.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8960129553978473,LIKE,LIKE|EXCITED|ANGRY|SIGN|EASY,False,True,0.06410622596740723,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANGRY/afd85bf7.v17.npz,data/raw_videos/ASL VIDEOS/ANGRY/afd85bf7.mp4,ANGRY,ANGRY,B_01_070,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8946167200052062,WHEN,WHEN|HOW|TIRED|EXCITED|WAIT,False,False,0.0516650415956974,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/0c235bab.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/0c235bab.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9252692915902043,DIFFERENT,DIFFERENT|LANGUAGE|WHEN|GO|BIG,False,False,0.008591771125793457,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/3348d5f1.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/3348d5f1.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9083069889119042,WHEN,WHEN|WEEK|ANSWER|SEE|FAMILY,False,True,0.04337149113416672,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/8a965e49.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/8a965e49.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9089193767673975,GO,GO|ANSWER|WHEN|FAMILY|DIFFERENT,False,True,0.25163453817367554,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/ANSWER_12.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/ANSWER_12.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.993234977108659,ANSWER,ANSWER|GO|WHEN|SIGN|FRIEND,True,True,0.6648557782173157,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/cb0377be.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/cb0377be.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8621098253597632,ANSWER,ANSWER|GO|FAMILY|READ|DIFFERENT,True,True,0.4535384476184845,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/df4bcc27.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/df4bcc27.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9729744810006118,WEEK,WEEK|WHEN|ANSWER|FRIEND|FAMILY,False,True,0.04367496818304062,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ANSWER/f82d23cc.v17.npz,data/raw_videos/ASL VIDEOS/ANSWER/f82d23cc.mp4,ANSWER,ANSWER,E_03_065,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9554372849774955,WHAT,WHAT|GO|ANSWER|SEE|LANGUAGE,False,True,0.06399441510438919,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/427ef099.v17.npz,data/raw_videos/ASL VIDEOS/ASK/427ef099.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9046507847671834,NEED,NEED|YOU|HE|WHERE|ASK,False,True,0.009269574657082558,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/655e9d8d.v17.npz,data/raw_videos/ASL VIDEOS/ASK/655e9d8d.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9198217360964551,ASK,ASK|YOU|THEY|NEED|ANSWER,True,True,0.6564342379570007,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/8bac65fc.v17.npz,data/raw_videos/ASL VIDEOS/ASK/8bac65fc.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.820837841529893,NEED,NEED|WHERE|ASK|GO|HE,False,True,0.09014479070901871,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/986fbf9b.v17.npz,data/raw_videos/ASL VIDEOS/ASK/986fbf9b.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8250904786782394,WHERE,WHERE|ASK|GO|NEED|HE,False,True,0.278085321187973,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/ASK_7.v17.npz,data/raw_videos/ASL VIDEOS/ASK/ASK_7.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9875379637754687,NEED,NEED|WHERE|HE|ASK|YOU,False,True,0.01550204586237669,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/b248cd56.v17.npz,data/raw_videos/ASL VIDEOS/ASK/b248cd56.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9626698350907016,NEED,NEED|YOU|THINK|TELL|I,False,False,0.016724716871976852,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/ASK/bbc3f389.v17.npz,data/raw_videos/ASL VIDEOS/ASK/bbc3f389.mp4,ASK,ASK,B_02_023,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8840063380188635,WHERE,WHERE|HE|NEED|YOU|I,False,False,0.0034646308049559593,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/419cf875.v17.npz,data/raw_videos/ASL VIDEOS/BAD/419cf875.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9298739746495899,BAD,BAD|THANKYOU|GIVE|WHY|HELLO,True,True,0.6467961072921753,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/56153e3d.v17.npz,data/raw_videos/ASL VIDEOS/BAD/56153e3d.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8246381718028993,BAD,BAD|HOT|THANKYOU|GOOD|GIVE,True,True,0.5453997850418091,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/625b8bf5.v17.npz,data/raw_videos/ASL VIDEOS/BAD/625b8bf5.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8734707953006615,THANKYOU,THANKYOU|BAD|GOOD|HOT|HAPPY,False,True,0.24557125568389893,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/7e4e25c1.v17.npz,data/raw_videos/ASL VIDEOS/BAD/7e4e25c1.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9261169323828972,BAD,BAD|LESS|HOME|DRINK|GOODBYE,True,True,0.38381510972976685,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/9e855da3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/9e855da3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9242597646753037,BAD,BAD|LESS|COME|GOODBYE|GIVE,True,True,0.9545692801475525,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/BAD_3.v17.npz,data/raw_videos/ASL VIDEOS/BAD/BAD_3.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9817596780122748,THANKYOU,THANKYOU|BAD|GOOD|WHY|EAT,False,True,0.3244231939315796,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BAD/a1b7f671.v17.npz,data/raw_videos/ASL VIDEOS/BAD/a1b7f671.mp4,BAD,BAD,B_02_082,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9281382941327893,LESS,LESS|BAD|HOME|GOODBYE|WOMAN,False,True,0.05905458703637123,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/05d22988.v17.npz,data/raw_videos/ASL VIDEOS/BIG/05d22988.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8681528489204264,LANGUAGE,LANGUAGE|TRY|WRITE|SAME|BIG,False,True,0.0615997314453125,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/541aa662.v17.npz,data/raw_videos/ASL VIDEOS/BIG/541aa662.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9256728429529744,SMALL,SMALL|HELLO|WANT|TALK|YOUR,False,False,0.002377580851316452,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/BIG_17.v17.npz,data/raw_videos/ASL VIDEOS/BIG/BIG_17.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_numbered_single_session,0.9568685223907152,LANGUAGE,LANGUAGE|BIG|HELLO|IMPORTANT|TRY,False,True,0.14282910525798798,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/b838f128.v17.npz,data/raw_videos/ASL VIDEOS/BIG/b838f128.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9714278439574844,LANGUAGE,LANGUAGE|BIG|DIFFERENT|WHEN|OUR,False,True,0.17169448733329773,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/d868afd3.v17.npz,data/raw_videos/ASL VIDEOS/BIG/d868afd3.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8927970753457519,DOCTOR,DOCTOR|SMALL|MAYBE|BAD|EASY,False,False,0.000816471641883254,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/dae4325c.v17.npz,data/raw_videos/ASL VIDEOS/BIG/dae4325c.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.848987954010594,LANGUAGE,LANGUAGE|READY|IMPORTANT|WHAT|BIG,False,True,0.01952197216451168,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/BIG/ecb0b1fa.v17.npz,data/raw_videos/ASL VIDEOS/BIG/ecb0b1fa.mp4,BIG,BIG,F_02_054,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9864761602449401,BIG,BIG|LANGUAGE|TRY|GO|DIFFERENT,True,True,0.8504573106765747,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/0cf98949.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/0cf98949.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9993830929221674,HAPPY,HAPPY|MY|PLEASE|LIKE|BAD,False,False,0.009023617953062057,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/1e96e6bf.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/1e96e6bf.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8786106416798294,CHILD,CHILD|GOODBYE|WHY|BAD|LESS,True,True,0.9036803245544434,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/79b5732f.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/79b5732f.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8737508362513241,FIND,FIND|HELLO|DRINK|HEAR|GOODBYE,False,False,0.001233902177773416,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/82b33256.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/82b33256.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8441195334130788,CHILD,CHILD|YES|WHY|COME|GIVE,True,True,0.8875049352645874,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/8b99626e.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/8b99626e.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9519537548463712,CHILD,CHILD|GOODBYE|MAYBE|BAD|WHY,True,True,0.6095760464668274,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/90c944c7.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/90c944c7.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.8457929721614201,CHILD,CHILD|YES|GOODBYE|NEED|WHY,True,True,0.9240577220916748,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/CHILD/dd82cd4b.v17.npz,data/raw_videos/ASL VIDEOS/CHILD/dd82cd4b.mp4,CHILD,CHILD,F_03_101,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9304551251882176,FIND,FIND|YES|CHILD|GIVE|NEED,False,True,0.0616595521569252,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/08ba23fd.v17.npz,data/raw_videos/ASL VIDEOS/COLD/08ba23fd.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.9578337188879845,COLD,COLD|TIRED|HOW|TRY|FRIEND,True,True,0.34183269739151,False
data/local/local_citizen100_quality_audit_q82_cap7/landmarks/COLD/373f88c2.v17.npz,data/raw_videos/ASL VIDEOS/COLD/373f88c2.mp4,COLD,COLD,C_02_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,0.916704142773521,HAVE,HAVE|COLD|TRY|SIGN|BIG,False,True,0.17206735908985138,False
