item_id,true_label,predicted_label,correct
local_audit/ANGRY/ANGRY_10,ANGRY,ANGRY,True
local_audit/ANGRY/8b3d2736,ANGRY,ANGRY,True
local_audit/ANGRY/57b93b85,ANGRY,EXCITED,False
local_audit/ANGRY/afd85bf7,ANGRY,EXCITED,False
local_audit/ANGRY/766ebe9e,ANGRY,ANGRY,True
local_audit/ANGRY/ae38897b,ANGRY,ANGRY,True
local_audit/ANGRY/20281937,ANGRY,EXCITED,False
local_audit/ANGRY/4bfed7fa,ANGRY,ANGRY,True
local_audit/ANGRY/b9a70dbf,ANGRY,ANGRY,True
local_audit/ANGRY/49d3ea81,ANGRY,ANGRY,True
local_audit/ANSWER/ANSWER_12,ANSWER,ANSWER,True
local_audit/ANSWER/f82d23cc,ANSWER,ANSWER,True
local_audit/ANSWER/8a965e49,ANSWER,GO,False
local_audit/ANSWER/cb0377be,ANSWER,ANSWER,True
local_audit/ANSWER/df4bcc27,ANSWER,HELP,False
local_audit/ANSWER/3348d5f1,ANSWER,ANSWER,True
local_audit/ANSWER/0c235bab,ANSWER,DIFFERENT,False
local_audit/ANSWER/2d4a7d50,ANSWER,WATER,False
local_audit/ANSWER/cc98f948,ANSWER,ANSWER,True
local_audit/ANSWER/b4d61271,ANSWER,GO,False
local_audit/ANSWER/bea78a75,ANSWER,ANSWER,True
local_audit/ANSWER/784dcaa9,ANSWER,WRITE,False
local_audit/ANSWER/1e3a6fcc,ANSWER,FRIEND,False
local_audit/ANSWER/6df5a28b,ANSWER,GO,False
local_audit/ASK/ASK_7,ASK,WHERE,False
local_audit/ASK/b248cd56,ASK,TOMORROW,False
local_audit/ASK/986fbf9b,ASK,ASK,True
local_audit/ASK/655e9d8d,ASK,ASK,True
local_audit/ASK/bbc3f389,ASK,WHERE,False
local_audit/ASK/427ef099,ASK,ASK,True
local_audit/ASK/8bac65fc,ASK,WHERE,False
local_audit/ASK/64a4dcf7,ASK,WHERE,False
local_audit/ASK/d06f4637,ASK,UNDERSTAND,False
local_audit/ASK/29fb9293,ASK,NO,False
local_audit/ASK/f1f4525f,ASK,NO,False
local_audit/ASK/1fcfd928,ASK,ASK,True
local_audit/ASK/5f66b7c6,ASK,YOU,False
local_audit/ASK/20ca03ad,ASK,ASK,True
local_audit/BAD/BAD_3,BAD,THANKYOU,False
local_audit/BAD/9e855da3,BAD,BAD,True
local_audit/BAD/419cf875,BAD,BAD,True
local_audit/BAD/7e4e25c1,BAD,EAT,False
local_audit/BAD/56153e3d,BAD,BAD,True
local_audit/BAD/a1b7f671,BAD,HOT,False
local_audit/BAD/625b8bf5,BAD,BAD,True
local_audit/BAD/86df7502,BAD,BAD,True
local_audit/BAD/26e52cbb,BAD,THANKYOU,False
local_audit/BAD/3ce897ef,BAD,BAD,True
local_audit/BAD/7e3ac1f2,BAD,BAD,True
local_audit/BAD/3cdd930d,BAD,BAD,True
local_audit/BAD/280e291e,BAD,THANKYOU,False
local_audit/BAD/16cc65c1,BAD,BAD,True
local_audit/BIG/ecb0b1fa,BIG,BIG,True
local_audit/BIG/541aa662,BIG,SMALL,False
local_audit/BIG/BIG_17,BIG,LEARN,False
local_audit/BIG/05d22988,BIG,READY,False
local_audit/BIG/d868afd3,BIG,SMALL,False
local_audit/BIG/b838f128,BIG,BIG,True
local_audit/BIG/dae4325c,BIG,MAYBE,False
local_audit/BIG/7371db0a,BIG,SMALL,False
local_audit/BIG/f704cf14,BIG,BIG,True
local_audit/CHILD/0cf98949,CHILD,LIKE,False
local_audit/CHILD/8b99626e,CHILD,CHILD,True
local_audit/CHILD/90c944c7,CHILD,CHILD,True
local_audit/CHILD/1e96e6bf,CHILD,CHILD,True
local_audit/CHILD/dd82cd4b,CHILD,CHILD,True
local_audit/CHILD/79b5732f,CHILD,FIND,False
local_audit/CHILD/82b33256,CHILD,CHILD,True
local_audit/CHILD/b87768e7,CHILD,WE,False
local_audit/CHILD/5f971654,CHILD,CHILD,True
local_audit/CHILD/2f2ca3ea,CHILD,CHILD,True
