item_id,true_label,predicted_label,correct
local_audit/ANGRY/ANGRY_10,ANGRY,NEED,False
local_audit/ANGRY/8b3d2736,ANGRY,USE,False
local_audit/ANGRY/57b93b85,ANGRY,LISTEN,False
local_audit/ANGRY/afd85bf7,ANGRY,USE,False
local_audit/ANGRY/766ebe9e,ANGRY,HE,False
local_audit/ANGRY/ae38897b,ANGRY,FATHER,False
local_audit/ANGRY/20281937,ANGRY,HE,False
local_audit/ANGRY/4bfed7fa,ANGRY,HE,False
local_audit/ANGRY/b9a70dbf,ANGRY,YES,False
local_audit/ANGRY/49d3ea81,ANGRY,HE,False
local_audit/ANSWER/ANSWER_12,ANSWER,YES,False
local_audit/ANSWER/f82d23cc,ANSWER,EASY,False
local_audit/ANSWER/8a965e49,ANSWER,EASY,False
local_audit/ANSWER/cb0377be,ANSWER,WOMAN,False
local_audit/ANSWER/df4bcc27,ANSWER,READY,False
local_audit/ANSWER/3348d5f1,ANSWER,READY,False
local_audit/ANSWER/0c235bab,ANSWER,LOVE,False
local_audit/ANSWER/2d4a7d50,ANSWER,DIFFERENT,False
local_audit/ANSWER/cc98f948,ANSWER,TALK,False
local_audit/ANSWER/b4d61271,ANSWER,READY,False
local_audit/ANSWER/bea78a75,ANSWER,READ,False
local_audit/ANSWER/784dcaa9,ANSWER,READY,False
local_audit/ANSWER/1e3a6fcc,ANSWER,I,False
local_audit/ANSWER/6df5a28b,ANSWER,READ,False
local_audit/ASK/ASK_7,ASK,NEED,False
local_audit/ASK/b248cd56,ASK,WATER,False
local_audit/ASK/986fbf9b,ASK,HE,False
local_audit/ASK/655e9d8d,ASK,LANGUAGE,False
local_audit/ASK/bbc3f389,ASK,HE,False
local_audit/ASK/427ef099,ASK,I,False
local_audit/ASK/8bac65fc,ASK,USE,False
local_audit/ASK/64a4dcf7,ASK,YES,False
local_audit/ASK/d06f4637,ASK,SORRY,False
local_audit/ASK/29fb9293,ASK,TIRED,False
local_audit/ASK/f1f4525f,ASK,HE,False
local_audit/ASK/1fcfd928,ASK,NO,False
local_audit/ASK/5f66b7c6,ASK,DAY,False
local_audit/ASK/20ca03ad,ASK,CHILD,False
local_audit/BAD/BAD_3,BAD,SAME,False
local_audit/BAD/9e855da3,BAD,NO,False
local_audit/BAD/419cf875,BAD,READY,False
local_audit/BAD/7e4e25c1,BAD,YESTERDAY,False
local_audit/BAD/56153e3d,BAD,THANKYOU,False
