item_id,true_label,predicted_label,correct
local_audit/ANGRY/ANGRY_10,ANGRY,NEED,False
local_audit/ANGRY/8b3d2736,ANGRY,HE,False
local_audit/ANGRY/57b93b85,ANGRY,YES,False
local_audit/ANGRY/afd85bf7,ANGRY,HE,False
local_audit/ANGRY/766ebe9e,ANGRY,CHILD,False
local_audit/ANGRY/ae38897b,ANGRY,THINK,False
local_audit/ANGRY/20281937,ANGRY,THINK,False
local_audit/ANGRY/4bfed7fa,ANGRY,CHILD,False
local_audit/ANGRY/b9a70dbf,ANGRY,NO,False
local_audit/ANGRY/49d3ea81,ANGRY,NO,False
local_audit/ANSWER/ANSWER_12,ANSWER,TAKE,False
local_audit/ANSWER/f82d23cc,ANSWER,TAKE,False
local_audit/ANSWER/8a965e49,ANSWER,EASY,False
local_audit/ANSWER/cb0377be,ANSWER,WEEK,False
local_audit/ANSWER/df4bcc27,ANSWER,YES,False
local_audit/ANSWER/3348d5f1,ANSWER,HE,False
local_audit/ANSWER/0c235bab,ANSWER,GO,False
local_audit/ANSWER/2d4a7d50,ANSWER,SIGN,False
local_audit/ANSWER/cc98f948,ANSWER,EASY,False
local_audit/ANSWER/b4d61271,ANSWER,HEAR,False
local_audit/ANSWER/bea78a75,ANSWER,SLEEP,False
local_audit/ANSWER/784dcaa9,ANSWER,YES,False
local_audit/ANSWER/1e3a6fcc,ANSWER,SCHOOL,False
local_audit/ANSWER/6df5a28b,ANSWER,PLEASE,False
local_audit/ASK/ASK_7,ASK,NEED,False
local_audit/ASK/b248cd56,ASK,EAT,False
local_audit/ASK/986fbf9b,ASK,GOODBYE,False
local_audit/ASK/655e9d8d,ASK,EXCITED,False
local_audit/ASK/bbc3f389,ASK,HEAR,False
local_audit/ASK/427ef099,ASK,NO,False
local_audit/ASK/8bac65fc,ASK,HE,False
local_audit/ASK/64a4dcf7,ASK,NO,False
local_audit/ASK/d06f4637,ASK,EASY,False
local_audit/ASK/29fb9293,ASK,NO,False
local_audit/ASK/f1f4525f,ASK,NEED,False
local_audit/ASK/1fcfd928,ASK,YES,False
local_audit/ASK/5f66b7c6,ASK,STOP,False
local_audit/ASK/20ca03ad,ASK,UNDERSTAND,False
local_audit/BAD/BAD_3,BAD,EASY,False
local_audit/BAD/9e855da3,BAD,YOU,False
local_audit/BAD/419cf875,BAD,READ,False
local_audit/BAD/7e4e25c1,BAD,READ,False
local_audit/BAD/56153e3d,BAD,THANKYOU,False
local_audit/BAD/a1b7f671,BAD,SLEEP,False
local_audit/BAD/625b8bf5,BAD,YESTERDAY,False
local_audit/BAD/86df7502,BAD,CHILD,False
local_audit/BAD/26e52cbb,BAD,SIGN,False
local_audit/BAD/3ce897ef,BAD,NO,False
local_audit/BAD/7e3ac1f2,BAD,YESTERDAY,False
local_audit/BAD/3cdd930d,BAD,GOOD,False
local_audit/BAD/280e291e,BAD,NIGHT,False
local_audit/BAD/16cc65c1,BAD,GO,False
local_audit/BIG/ecb0b1fa,BIG,NEED,False
local_audit/BIG/541aa662,BIG,LISTEN,False
local_audit/BIG/BIG_17,BIG,HE,False
local_audit/BIG/05d22988,BIG,UNDERSTAND,False
local_audit/BIG/d868afd3,BIG,GOOD,False
local_audit/BIG/b838f128,BIG,LIKE,False
local_audit/BIG/dae4325c,BIG,LOVE,False
local_audit/BIG/7371db0a,BIG,YESTERDAY,False
local_audit/BIG/f704cf14,BIG,NEED,False
local_audit/CHILD/0cf98949,CHILD,YESTERDAY,False
local_audit/CHILD/8b99626e,CHILD,HELLO,False
local_audit/CHILD/90c944c7,CHILD,THEY,False
local_audit/CHILD/1e96e6bf,CHILD,NO,False
local_audit/CHILD/dd82cd4b,CHILD,TAKE,False
local_audit/CHILD/79b5732f,CHILD,YES,False
local_audit/CHILD/82b33256,CHILD,NO,False
local_audit/CHILD/b87768e7,CHILD,STOP,False
local_audit/CHILD/5f971654,CHILD,HELLO,False
local_audit/CHILD/2f2ca3ea,CHILD,NO,False
local_audit/CHILD/0e114497,CHILD,HELLO,False
local_audit/CHILD/6bebcd71,CHILD,TAKE,False
local_audit/CHILD/d9498936,CHILD,STOP,False
local_audit/CHILD/c9fa9921,CHILD,TAKE,False
local_audit/COLD/COLD_5,COLD,NEED,False
local_audit/COLD/69616c2e,COLD,COLD,True
local_audit/COLD/67974f89,COLD,HOSPITAL,False
local_audit/COLD/373f88c2,COLD,HE,False
local_audit/COLD/6a7a8c2d,COLD,MAYBE,False
local_audit/COLD/f67c76d0,COLD,HE,False
local_audit/COLD/08ba23fd,COLD,NO,False
local_audit/COLD/54ed9c2e,COLD,MAN,False
local_audit/COLD/cc3b3acd,COLD,NO,False
local_audit/COLD/099116d5,COLD,MAYBE,False
local_audit/COLD/f505f25d,COLD,HE,False
local_audit/COLD/ddbeff35,COLD,NO,False
local_audit/COLD/061cab88,COLD,CHILD,False
local_audit/COLD/f00e1b6e,COLD,NO,False
local_audit/COME/COME_21,COME,NEED,False
local_audit/COME/1f8fe617,COME,CHILD,False
local_audit/COME/987df0fa,COME,HELLO,False
local_audit/COME/483111a8,COME,MAYBE,False
local_audit/COME/70652b57,COME,CHILD,False
local_audit/COME/448df122,COME,BAD,False
local_audit/COME/59977557,COME,FATHER,False
local_audit/COME/261f431b,COME,HE,False
local_audit/COME/9796564a,COME,MAYBE,False
local_audit/COME/ee1dd9fd,COME,EASY,False
local_audit/COME/c3e0e721,COME,CHILD,False
local_audit/COME/b7aa7e04,COME,EASY,False
local_audit/COME/26cf1e41,COME,CHILD,False
local_audit/COME/7c920601,COME,SAD,False
local_audit/DAY/abe26bfb,DAY,DAY,True
local_audit/DAY/d5c08cc6,DAY,YES,False
local_audit/DAY/43c37bcb,DAY,CHILD,False
local_audit/DAY/7314a8e3,DAY,NO,False
local_audit/DAY/37c6ea78,DAY,SIGN,False
local_audit/DAY/DAY_15,DAY,DAY,True
local_audit/DAY/0bc64a63,DAY,BIG,False
local_audit/DAY/706a0d59,DAY,LEARN,False
local_audit/DAY/2b889194,DAY,HEAR,False
local_audit/DAY/3de8350a,DAY,MAYBE,False
local_audit/DAY/9ede1224,DAY,TAKE,False
local_audit/DAY/75bc7a53,DAY,SAD,False
local_audit/DAY/67db97ed,DAY,HE,False
local_audit/DAY/3912a141,DAY,HOME,False
local_audit/DIFFERENT/DIFFERENT_14,DIFFERENT,TAKE,False
local_audit/DIFFERENT/d8944599,DIFFERENT,NO,False
local_audit/DIFFERENT/c14621ee,DIFFERENT,WEEK,False
local_audit/DIFFERENT/8b411fdb,DIFFERENT,SAD,False
local_audit/DIFFERENT/e074a8d8,DIFFERENT,YESTERDAY,False
local_audit/DIFFERENT/770ba5db,DIFFERENT,SAD,False
local_audit/DIFFERENT/9380f745,DIFFERENT,NO,False
local_audit/DIFFERENT/eb7461af,DIFFERENT,THANKYOU,False
local_audit/EASY/6d9163ca,EASY,THANKYOU,False
local_audit/EASY/39b1cfb4,EASY,HE,False
local_audit/EASY/9b233c01,EASY,SAD,False
local_audit/EASY/EASY_1,EASY,NEED,False
local_audit/EASY/e9e96647,EASY,THANKYOU,False
local_audit/EASY/f04c92a6,EASY,NO,False
local_audit/EASY/06947210,EASY,NO,False
local_audit/EASY/41ad5e17,EASY,EASY,True
local_audit/EASY/53038e45,EASY,EAT,False
local_audit/EASY/29939199,EASY,HEAR,False
local_audit/EASY/069c652d,EASY,SAD,False
local_audit/EXCITED/EXCITED_25,EXCITED,HE,False
local_audit/EXCITED/20277f24,EXCITED,NO,False
local_audit/EXCITED/6717093d,EXCITED,THINK,False
local_audit/EXCITED/9d5bc2ca,EXCITED,YEAR,False
local_audit/EXCITED/5f995760,EXCITED,NO,False
local_audit/EXCITED/38e7404e,EXCITED,NO,False
local_audit/EXCITED/7c38fbff,EXCITED,NO,False
local_audit/EXCITED/34215557,EXCITED,NO,False
local_audit/EXCITED/1c1ef6ff,EXCITED,YOU,False
local_audit/EXCITED/9ab4907d,EXCITED,HE,False
local_audit/FAMILY/cfc5ba04,FAMILY,EASY,False
local_audit/FAMILY/cc28268f,FAMILY,WHO,False
local_audit/FAMILY/FAMILY_1,FAMILY,EASY,False
local_audit/FAMILY/b3eb7cf2,FAMILY,EASY,False
local_audit/FAMILY/e0bae73b,FAMILY,LEARN,False
local_audit/FAMILY/3f00140b,FAMILY,USE,False
local_audit/FAMILY/2dd686d5,FAMILY,CHILD,False
local_audit/FAMILY/e9e8d3b4,FAMILY,LEARN,False
local_audit/FAMILY/5dcc4890,FAMILY,HEAR,False
local_audit/FAMILY/650388d1,FAMILY,EAT,False
local_audit/FAMILY/60564a72,FAMILY,YESTERDAY,False
local_audit/FAMILY/ab20c03d,FAMILY,HEAR,False
local_audit/FAMILY/1ade7e13,FAMILY,SIGN,False
local_audit/FAMILY/831a87d2,FAMILY,USE,False
local_audit/FATHER/15c4318a,FATHER,UNDERSTAND,False
local_audit/FATHER/9d0b7a51,FATHER,HEAR,False
local_audit/FATHER/e6b7fb57,FATHER,THEY,False
local_audit/FATHER/bfb910eb,FATHER,HE,False
local_audit/FATHER/7d91602c,FATHER,UNDERSTAND,False
local_audit/FATHER/9a888450,FATHER,THEY,False
local_audit/FATHER/bf504bcf,FATHER,YES,False
local_audit/FATHER/de177da7,FATHER,SICK,False
local_audit/FATHER/a3cff7ae,FATHER,NO,False
local_audit/FATHER/1e4f4c0d,FATHER,YES,False
local_audit/FATHER/ae4036e0,FATHER,NO,False
local_audit/FATHER/46de335d,FATHER,YES,False
local_audit/FATHER/3415c217,FATHER,HE,False
local_audit/FATHER/9f051576,FATHER,HE,False
local_audit/FEEL/FEEL_1,FEEL,NEED,False
local_audit/FEEL/8b13d750,FEEL,YES,False
local_audit/FEEL/0e1a8612,FEEL,HE,False
local_audit/FEEL/76d25aed,FEEL,HELLO,False
local_audit/FEEL/22368f5e,FEEL,HE,False
local_audit/FEEL/a6cc6d83,FEEL,EASY,False
local_audit/FEEL/7821174d,FEEL,TIME,False
local_audit/FEEL/dcb8fd03,FEEL,HE,False
local_audit/FEEL/4ce90b67,FEEL,MAYBE,False
local_audit/FEEL/b1daae71,FEEL,HE,False
local_audit/FEEL/7e3e44c7,FEEL,WE,False
local_audit/FEEL/51fb409a,FEEL,YES,False
local_audit/FEEL/b029ec47,FEEL,I,False
local_audit/FEEL/c7c37ee2,FEEL,HELLO,False
local_audit/FRIEND/26b51918,FRIEND,DAY,False
local_audit/FRIEND/c45f8383,FRIEND,GOOD,False
local_audit/FRIEND/6aa97372,FRIEND,HELLO,False
local_audit/FRIEND/FRIEND_18,FRIEND,EASY,False
local_audit/FRIEND/3e8be475,FRIEND,WHY,False
local_audit/FRIEND/e9441a43,FRIEND,MORE,False
local_audit/FRIEND/0cc2c8b3,FRIEND,YES,False
local_audit/FRIEND/ab6886ef,FRIEND,SCHOOL,False
local_audit/FRIEND/765d5d8d,FRIEND,SAD,False
local_audit/FRIEND/b48e6ce2,FRIEND,TALK,False
local_audit/FRIEND/8005d3a3,FRIEND,SICK,False
local_audit/FRIEND/8b7eb3b9,FRIEND,EAT,False
local_audit/FRIEND/29f6ca08,FRIEND,READ,False
local_audit/FRIEND/a5b23ccf,FRIEND,THINK,False
local_audit/GIVE/GIVE_10,GIVE,HE,False
local_audit/GIVE/63fc0ab7,GIVE,EASY,False
local_audit/GIVE/76ffe842,GIVE,ASK,False
local_audit/GIVE/cecbd9cd,GIVE,COME,False
local_audit/GIVE/0af0f57d,GIVE,HE,False
local_audit/GIVE/34ef8e27,GIVE,NO,False
local_audit/GIVE/9489c156,GIVE,THEY,False
local_audit/GIVE/ca73513f,GIVE,LESS,False
local_audit/GIVE/85ef5b35,GIVE,NO,False
local_audit/GIVE/3b44cb4e,GIVE,THEY,False
local_audit/GIVE/29eb07dc,GIVE,COME,False
local_audit/GIVE/47568804,GIVE,OUR,False
local_audit/GIVE/f0a492eb,GIVE,NO,False
local_audit/GIVE/fea0e6d6,GIVE,THEY,False
local_audit/GO/GO_16,GO,NEED,False
local_audit/GO/b2626d6d,GO,READ,False
local_audit/GO/16b9209a,GO,THINK,False
local_audit/GO/b769fe8c,GO,READ,False
local_audit/GO/c2c34780,GO,LEARN,False
local_audit/GO/e1be8c5c,GO,EAT,False
