item_id,true_label,predicted_label,correct
local_audit/ANGRY/ANGRY_10,ANGRY,NEED,False
local_audit/ANGRY/8b3d2736,ANGRY,SAD,False
local_audit/ANGRY/57b93b85,ANGRY,HE,False
local_audit/ANGRY/afd85bf7,ANGRY,SAD,False
local_audit/ANGRY/766ebe9e,ANGRY,LIKE,False
local_audit/ANGRY/ae38897b,ANGRY,HE,False
local_audit/ANGRY/20281937,ANGRY,HE,False
local_audit/ANGRY/4bfed7fa,ANGRY,LIKE,False
local_audit/ANGRY/b9a70dbf,ANGRY,YOU,False
local_audit/ANGRY/49d3ea81,ANGRY,LIKE,False
local_audit/ANSWER/ANSWER_12,ANSWER,EASY,False
local_audit/ANSWER/f82d23cc,ANSWER,YES,False
local_audit/ANSWER/8a965e49,ANSWER,EXCITED,False
local_audit/ANSWER/cb0377be,ANSWER,WANT,False
local_audit/ANSWER/df4bcc27,ANSWER,EASY,False
local_audit/ANSWER/3348d5f1,ANSWER,EXCITED,False
local_audit/ANSWER/0c235bab,ANSWER,NO,False
local_audit/ANSWER/2d4a7d50,ANSWER,SIGN,False
local_audit/ANSWER/cc98f948,ANSWER,GIVE,False
local_audit/ANSWER/b4d61271,ANSWER,HELP,False
local_audit/ANSWER/bea78a75,ANSWER,READ,False
local_audit/ANSWER/784dcaa9,ANSWER,DIFFERENT,False
local_audit/ANSWER/1e3a6fcc,ANSWER,GO,False
local_audit/ANSWER/6df5a28b,ANSWER,YES,False
local_audit/ASK/ASK_7,ASK,NEED,False
local_audit/ASK/b248cd56,ASK,EAT,False
local_audit/ASK/986fbf9b,ASK,HE,False
local_audit/ASK/655e9d8d,ASK,HE,False
local_audit/ASK/bbc3f389,ASK,LIKE,False
local_audit/ASK/427ef099,ASK,HE,False
local_audit/ASK/8bac65fc,ASK,SAD,False
local_audit/ASK/64a4dcf7,ASK,HEAR,False
local_audit/ASK/d06f4637,ASK,YES,False
local_audit/ASK/29fb9293,ASK,LIKE,False
local_audit/ASK/f1f4525f,ASK,HE,False
local_audit/ASK/1fcfd928,ASK,TAKE,False
local_audit/ASK/5f66b7c6,ASK,GO,False
local_audit/ASK/20ca03ad,ASK,UNDERSTAND,False
local_audit/BAD/BAD_3,BAD,EASY,False
local_audit/BAD/9e855da3,BAD,READY,False
local_audit/BAD/419cf875,BAD,SIGN,False
local_audit/BAD/7e4e25c1,BAD,EAT,False
local_audit/BAD/56153e3d,BAD,THANKYOU,False
local_audit/BAD/a1b7f671,BAD,EASY,False
local_audit/BAD/625b8bf5,BAD,THANKYOU,False
local_audit/BAD/86df7502,BAD,READY,False
local_audit/BAD/26e52cbb,BAD,DRINK,False
local_audit/BAD/3ce897ef,BAD,USE,False
local_audit/BAD/7e3ac1f2,BAD,YES,False
local_audit/BAD/3cdd930d,BAD,LESS,False
local_audit/BAD/280e291e,BAD,DRINK,False
local_audit/BAD/16cc65c1,BAD,GO,False
local_audit/BIG/ecb0b1fa,BIG,HE,False
local_audit/BIG/541aa662,BIG,READY,False
local_audit/BIG/BIG_17,BIG,SAD,False
local_audit/BIG/05d22988,BIG,DIFFERENT,False
local_audit/BIG/d868afd3,BIG,TELL,False
local_audit/BIG/b838f128,BIG,EXCITED,False
local_audit/BIG/dae4325c,BIG,PLEASE,False
local_audit/BIG/7371db0a,BIG,GO,False
local_audit/BIG/f704cf14,BIG,HE,False
local_audit/CHILD/0cf98949,CHILD,STOP,False
local_audit/CHILD/8b99626e,CHILD,HE,False
local_audit/CHILD/90c944c7,CHILD,GIVE,False
local_audit/CHILD/1e96e6bf,CHILD,YOU,False
local_audit/CHILD/dd82cd4b,CHILD,EXCITED,False
local_audit/CHILD/79b5732f,CHILD,HE,False
local_audit/CHILD/82b33256,CHILD,HE,False
local_audit/CHILD/b87768e7,CHILD,LISTEN,False
local_audit/CHILD/5f971654,CHILD,HE,False
local_audit/CHILD/2f2ca3ea,CHILD,HE,False
local_audit/CHILD/0e114497,CHILD,MAYBE,False
local_audit/CHILD/6bebcd71,CHILD,GIVE,False
local_audit/CHILD/d9498936,CHILD,SIGN,False
local_audit/CHILD/c9fa9921,CHILD,HE,False
local_audit/COLD/COLD_5,COLD,HE,False
local_audit/COLD/69616c2e,COLD,LEARN,False
local_audit/COLD/67974f89,COLD,HAVE,False
local_audit/COLD/373f88c2,COLD,EXCITED,False
local_audit/COLD/6a7a8c2d,COLD,YES,False
local_audit/COLD/f67c76d0,COLD,HE,False
local_audit/COLD/08ba23fd,COLD,YOU,False
local_audit/COLD/54ed9c2e,COLD,SCHOOL,False
local_audit/COLD/cc3b3acd,COLD,YES,False
local_audit/COLD/099116d5,COLD,YES,False
local_audit/COLD/f505f25d,COLD,SAD,False
local_audit/COLD/ddbeff35,COLD,LIKE,False
local_audit/COLD/061cab88,COLD,DAY,False
local_audit/COLD/f00e1b6e,COLD,HE,False
local_audit/COME/COME_21,COME,NEED,False
local_audit/COME/1f8fe617,COME,GIVE,False
local_audit/COME/987df0fa,COME,THINK,False
local_audit/COME/483111a8,COME,HE,False
local_audit/COME/70652b57,COME,YES,False
local_audit/COME/448df122,COME,EAT,False
local_audit/COME/59977557,COME,GIVE,False
local_audit/COME/261f431b,COME,YES,False
local_audit/COME/9796564a,COME,HAPPY,False
local_audit/COME/ee1dd9fd,COME,EASY,False
local_audit/COME/c3e0e721,COME,CHILD,False
local_audit/COME/b7aa7e04,COME,NEED,False
local_audit/COME/26cf1e41,COME,EXCITED,False
local_audit/COME/7c920601,COME,TAKE,False
local_audit/DAY/abe26bfb,DAY,WORK,False
local_audit/DAY/d5c08cc6,DAY,MAN,False
local_audit/DAY/43c37bcb,DAY,WRITE,False
local_audit/DAY/7314a8e3,DAY,YOU,False
local_audit/DAY/37c6ea78,DAY,LESS,False
local_audit/DAY/DAY_15,DAY,EASY,False
local_audit/DAY/0bc64a63,DAY,DAY,True
local_audit/DAY/706a0d59,DAY,DAY,True
local_audit/DAY/2b889194,DAY,THINK,False
local_audit/DAY/3de8350a,DAY,THINK,False
local_audit/DAY/9ede1224,DAY,EXCITED,False
local_audit/DAY/75bc7a53,DAY,SLEEP,False
local_audit/DAY/67db97ed,DAY,SAD,False
local_audit/DAY/3912a141,DAY,WE,False
local_audit/DIFFERENT/DIFFERENT_14,DIFFERENT,EASY,False
local_audit/DIFFERENT/d8944599,DIFFERENT,GO,False
local_audit/DIFFERENT/c14621ee,DIFFERENT,WOMAN,False
local_audit/DIFFERENT/8b411fdb,DIFFERENT,SLEEP,False
local_audit/DIFFERENT/e074a8d8,DIFFERENT,READY,False
local_audit/DIFFERENT/770ba5db,DIFFERENT,SAD,False
local_audit/DIFFERENT/9380f745,DIFFERENT,HE,False
local_audit/DIFFERENT/eb7461af,DIFFERENT,IMPORTANT,False
local_audit/EASY/6d9163ca,EASY,NIGHT,False
local_audit/EASY/39b1cfb4,EASY,SAD,False
local_audit/EASY/9b233c01,EASY,SAD,False
local_audit/EASY/EASY_1,EASY,YES,False
local_audit/EASY/e9e96647,EASY,DAY,False
local_audit/EASY/f04c92a6,EASY,LIKE,False
local_audit/EASY/06947210,EASY,HE,False
local_audit/EASY/41ad5e17,EASY,READ,False
local_audit/EASY/53038e45,EASY,TALK,False
local_audit/EASY/29939199,EASY,LIKE,False
local_audit/EASY/069c652d,EASY,FAMILY,False
local_audit/EXCITED/EXCITED_25,EXCITED,NEED,False
local_audit/EXCITED/20277f24,EXCITED,YOU,False
local_audit/EXCITED/6717093d,EXCITED,DIFFERENT,False
local_audit/EXCITED/9d5bc2ca,EXCITED,WHERE,False
local_audit/EXCITED/5f995760,EXCITED,LIKE,False
local_audit/EXCITED/38e7404e,EXCITED,WORK,False
local_audit/EXCITED/7c38fbff,EXCITED,GIVE,False
local_audit/EXCITED/34215557,EXCITED,LIKE,False
local_audit/EXCITED/1c1ef6ff,EXCITED,READ,False
local_audit/EXCITED/9ab4907d,EXCITED,HE,False
local_audit/FAMILY/cfc5ba04,FAMILY,EASY,False
local_audit/FAMILY/cc28268f,FAMILY,USE,False
local_audit/FAMILY/FAMILY_1,FAMILY,EASY,False
local_audit/FAMILY/b3eb7cf2,FAMILY,READ,False
local_audit/FAMILY/e0bae73b,FAMILY,LEARN,False
local_audit/FAMILY/3f00140b,FAMILY,WHAT,False
local_audit/FAMILY/2dd686d5,FAMILY,WRITE,False
local_audit/FAMILY/e9e8d3b4,FAMILY,SLEEP,False
local_audit/FAMILY/5dcc4890,FAMILY,SLEEP,False
local_audit/FAMILY/650388d1,FAMILY,EAT,False
local_audit/FAMILY/60564a72,FAMILY,ANSWER,False
local_audit/FAMILY/ab20c03d,FAMILY,HEAR,False
local_audit/FAMILY/1ade7e13,FAMILY,SIGN,False
local_audit/FAMILY/831a87d2,FAMILY,ANSWER,False
local_audit/FATHER/15c4318a,FATHER,SICK,False
local_audit/FATHER/9d0b7a51,FATHER,HE,False
local_audit/FATHER/e6b7fb57,FATHER,HE,False
local_audit/FATHER/bfb910eb,FATHER,HE,False
local_audit/FATHER/7d91602c,FATHER,HE,False
local_audit/FATHER/9a888450,FATHER,FAMILY,False
local_audit/FATHER/bf504bcf,FATHER,SICK,False
local_audit/FATHER/de177da7,FATHER,SLEEP,False
local_audit/FATHER/a3cff7ae,FATHER,LISTEN,False
local_audit/FATHER/1e4f4c0d,FATHER,HEAR,False
local_audit/FATHER/ae4036e0,FATHER,HE,False
local_audit/FATHER/46de335d,FATHER,YES,False
local_audit/FATHER/3415c217,FATHER,WHERE,False
local_audit/FATHER/9f051576,FATHER,HE,False
local_audit/FEEL/FEEL_1,FEEL,HE,False
local_audit/FEEL/8b13d750,FEEL,DOCTOR,False
local_audit/FEEL/0e1a8612,FEEL,EASY,False
local_audit/FEEL/76d25aed,FEEL,HE,False
local_audit/FEEL/22368f5e,FEEL,YES,False
local_audit/FEEL/a6cc6d83,FEEL,LESS,False
local_audit/FEEL/7821174d,FEEL,PLEASE,False
local_audit/FEEL/dcb8fd03,FEEL,ANSWER,False
local_audit/FEEL/4ce90b67,FEEL,YES,False
local_audit/FEEL/b1daae71,FEEL,HE,False
local_audit/FEEL/7e3e44c7,FEEL,MORNING,False
local_audit/FEEL/51fb409a,FEEL,EXCITED,False
local_audit/FEEL/b029ec47,FEEL,TAKE,False
local_audit/FEEL/c7c37ee2,FEEL,SORRY,False
local_audit/FRIEND/26b51918,FRIEND,SAD,False
local_audit/FRIEND/c45f8383,FRIEND,LISTEN,False
local_audit/FRIEND/6aa97372,FRIEND,YOU,False
local_audit/FRIEND/FRIEND_18,FRIEND,EASY,False
local_audit/FRIEND/3e8be475,FRIEND,HOT,False
local_audit/FRIEND/e9441a43,FRIEND,NO,False
local_audit/FRIEND/0cc2c8b3,FRIEND,EXCITED,False
local_audit/FRIEND/ab6886ef,FRIEND,READY,False
local_audit/FRIEND/765d5d8d,FRIEND,DIFFERENT,False
local_audit/FRIEND/b48e6ce2,FRIEND,TALK,False
local_audit/FRIEND/8005d3a3,FRIEND,READ,False
local_audit/FRIEND/8b7eb3b9,FRIEND,WHO,False
local_audit/FRIEND/29f6ca08,FRIEND,EAT,False
local_audit/FRIEND/a5b23ccf,FRIEND,EXCITED,False
local_audit/GIVE/GIVE_10,GIVE,SAD,False
local_audit/GIVE/63fc0ab7,GIVE,NIGHT,False
local_audit/GIVE/76ffe842,GIVE,WHERE,False
local_audit/GIVE/cecbd9cd,GIVE,HAPPY,False
local_audit/GIVE/0af0f57d,GIVE,SAD,False
local_audit/GIVE/34ef8e27,GIVE,HEAR,False
local_audit/GIVE/9489c156,GIVE,HE,False
local_audit/GIVE/ca73513f,GIVE,TAKE,False
local_audit/GIVE/85ef5b35,GIVE,LIKE,False
local_audit/GIVE/3b44cb4e,GIVE,TAKE,False
local_audit/GIVE/29eb07dc,GIVE,FEEL,False
local_audit/GIVE/47568804,GIVE,WE,False
local_audit/GIVE/f0a492eb,GIVE,LIKE,False
local_audit/GIVE/fea0e6d6,GIVE,TAKE,False
local_audit/GO/GO_16,GO,EASY,False
local_audit/GO/b2626d6d,GO,READ,False
local_audit/GO/16b9209a,GO,LISTEN,False
local_audit/GO/b769fe8c,GO,EAT,False
local_audit/GO/c2c34780,GO,SLEEP,False
local_audit/GO/e1be8c5c,GO,EAT,False
local_audit/GO/4e99f91f,GO,EAT,False
local_audit/GO/851556fa,GO,LIKE,False
local_audit/GO/9dac7e54,GO,READ,False
local_audit/GO/b81f3217,GO,EXCITED,False
local_audit/GO/5ca07aa9,GO,READY,False
local_audit/GO/41c5bff0,GO,EAT,False
local_audit/GO/5589cf6f,GO,GOOD,False
local_audit/GO/66db0698,GO,YES,False
local_audit/GOOD/GOOD_14,GOOD,EASY,False
local_audit/GOOD/7bfae277,GOOD,READY,False
local_audit/GOOD/f7c56736,GOOD,HOT,False
local_audit/GOOD/2777363b,GOOD,ANGRY,False
local_audit/GOOD/0c55869a,GOOD,EAT,False
local_audit/GOOD/eef19ff2,GOOD,THANKYOU,False
local_audit/GOOD/2a5b6f72,GOOD,THANKYOU,False
local_audit/GOOD/6e9d20d6,GOOD,GOOD,True
local_audit/GOOD/1892a63d,GOOD,TALK,False
local_audit/GOOD/f4e505d2,GOOD,THANKYOU,False
local_audit/HAPPY/HAPPY_15,HAPPY,SAD,False
local_audit/HAPPY/f4b9020f,HAPPY,SAD,False
local_audit/HAPPY/04b9bbfb,HAPPY,NAME,False
local_audit/HAPPY/07a3a0c9,HAPPY,HE,False
local_audit/HAPPY/72199624,HAPPY,GOODBYE,False
local_audit/HAPPY/3b99f2b3,HAPPY,HE,False
local_audit/HAPPY/34a08bb2,HAPPY,EXCITED,False
local_audit/HAPPY/3e8dcdf7,HAPPY,SAD,False
local_audit/HAPPY/722c8b0f,HAPPY,GIVE,False
local_audit/HAPPY/204a86fd,HAPPY,EASY,False
local_audit/HAPPY/004afc9d,HAPPY,SAD,False
local_audit/HAPPY/0e4fa166,HAPPY,GIVE,False
local_audit/HELLO/3f54b470,HELLO,THEY,False
local_audit/HELLO/3b7c0905,HELLO,HEAR,False
local_audit/HELLO/48018880,HELLO,CHILD,False
local_audit/HELLO/22cbebc8,HELLO,NO,False
local_audit/HELLO/667f2790,HELLO,HE,False
local_audit/HELLO/31719383,HELLO,HEAR,False
local_audit/HELLO/6abcb97f,HELLO,YES,False
local_audit/HELLO/b87515b0,HELLO,YES,False
local_audit/HELLO/05bde8c1,HELLO,HEAR,False
local_audit/HELLO/8192ef75,HELLO,HE,False
local_audit/HELLO/1aac2c4f,HELLO,HE,False
local_audit/HELLO/ca3a21c7,HELLO,EXCITED,False
local_audit/HELLO/076e1727,HELLO,ANSWER,False
local_audit/HELLO/329a2039,HELLO,HEAR,False
local_audit/HELP/276970e3,HELP,READY,False
local_audit/HELP/HELP_15,HELP,SAD,False
local_audit/HELP/ee094570,HELP,DIFFERENT,False
local_audit/HELP/50bf577a,HELP,WRITE,False
local_audit/HELP/24611cae,HELP,SAD,False
local_audit/HELP/5f97a288,HELP,SAME,False
local_audit/HELP/bdf2d0d0,HELP,HE,False
local_audit/HELP/36192561,HELP,DIFFERENT,False
local_audit/HELP/7f7a14b8,HELP,DRINK,False
local_audit/HELP/ebdb936a,HELP,FRIEND,False
local_audit/HELP/915a1be8,HELP,LISTEN,False
local_audit/HELP/44037af2,HELP,HEAR,False
local_audit/HELP/a312d501,HELP,WHERE,False
local_audit/HELP/29c9e085,HELP,READ,False
local_audit/HOT/HOT_1,HOT,EAT,False
local_audit/HOT/0470cc84,HOT,EAT,False
local_audit/HOT/4d378371,HOT,DRINK,False
local_audit/HOT/b25fe1c7,HOT,MORE,False
local_audit/HOT/79d39652,HOT,EAT,False
local_audit/HOT/42f15bb6,HOT,USE,False
local_audit/HOT/d9f7bdd6,HOT,EASY,False
local_audit/HOT/29978b8a,HOT,EAT,False
local_audit/HOT/8a2f4a9b,HOT,EAT,False
local_audit/HOT/eb0bc9fc,HOT,EAT,False
local_audit/HOT/ef29e834,HOT,EAT,False
local_audit/HOT/018ab8ba,HOT,EAT,False
local_audit/IMPORTANT/IMPORTANT_2,IMPORTANT,SAD,False
local_audit/IMPORTANT/2d585d5d,IMPORTANT,EAT,False
local_audit/IMPORTANT/0c263fd0,IMPORTANT,DOCTOR,False
local_audit/IMPORTANT/38353e84,IMPORTANT,SAD,False
local_audit/IMPORTANT/1c184d77,IMPORTANT,SLEEP,False
local_audit/IMPORTANT/2b331b1a,IMPORTANT,EAT,False
local_audit/IMPORTANT/40a5a5bf,IMPORTANT,STOP,False
local_audit/IMPORTANT/9b957be4,IMPORTANT,LESS,False
local_audit/IMPORTANT/a0010097,IMPORTANT,SLEEP,False
local_audit/IMPORTANT/45f4d443,IMPORTANT,MORE,False
local_audit/IMPORTANT/671bad47,IMPORTANT,SCHOOL,False
local_audit/IMPORTANT/6155cb06,IMPORTANT,EASY,False
local_audit/IMPORTANT/b3203530,IMPORTANT,IMPORTANT,True
local_audit/IMPORTANT/c59ab64b,IMPORTANT,TELL,False
local_audit/KNOW/dc9dc051,KNOW,GIVE,False
local_audit/KNOW/KNOW_14,KNOW,EASY,False
local_audit/KNOW/b5497a7a,KNOW,HE,False
local_audit/KNOW/5eeab450,KNOW,HELP,False
local_audit/KNOW/0f86409e,KNOW,HE,False
local_audit/KNOW/7f4f5860,KNOW,HE,False
local_audit/KNOW/82b43a7f,KNOW,HE,False
local_audit/KNOW/5d9c15f2,KNOW,YES,False
local_audit/KNOW/fa5a7b5d,KNOW,DIFFERENT,False
local_audit/KNOW/fa393391,KNOW,HEAR,False
local_audit/KNOW/6e2dc6e8,KNOW,YES,False
local_audit/KNOW/d04c0573,KNOW,HE,False
local_audit/KNOW/3c947718,KNOW,YES,False
local_audit/KNOW/997793f7,KNOW,DOCTOR,False
local_audit/LANGUAGE/cd2b6376,LANGUAGE,EXCITED,False
local_audit/LANGUAGE/fc3542f4,LANGUAGE,HE,False
local_audit/LANGUAGE/59406a55,LANGUAGE,HE,False
local_audit/LANGUAGE/LANGUAGE_2,LANGUAGE,YES,False
local_audit/LANGUAGE/408adee5,LANGUAGE,HE,False
local_audit/LANGUAGE/3c87c13d,LANGUAGE,YOU,False
local_audit/LANGUAGE/7c4591e1,LANGUAGE,GIVE,False
local_audit/LANGUAGE/3f01bca7,LANGUAGE,DIFFERENT,False
local_audit/LANGUAGE/a20522da,LANGUAGE,FEEL,False
local_audit/LANGUAGE/2f6ba76a,LANGUAGE,EAT,False
local_audit/LANGUAGE/4bd70667,LANGUAGE,DIFFERENT,False
local_audit/LANGUAGE/4e7f4d3b,LANGUAGE,THANKYOU,False
local_audit/LANGUAGE/62778a7d,LANGUAGE,GIVE,False
local_audit/LANGUAGE/ed455327,LANGUAGE,YES,False
local_audit/LEARN/e6634440,LEARN,EXCITED,False
local_audit/LEARN/6dfc00f0,LEARN,EXCITED,False
local_audit/LEARN/e77ffa4e,LEARN,DIFFERENT,False
local_audit/LEARN/f17a160d,LEARN,LISTEN,False
local_audit/LEARN/48db828c,LEARN,FAMILY,False
local_audit/LEARN/LEARN_25,LEARN,EASY,False
local_audit/LEARN/8c2716c3,LEARN,EXCITED,False
local_audit/LEARN/2ed4e9ef,LEARN,READY,False
local_audit/LEARN/d5d19e67,LEARN,EASY,False
local_audit/LEARN/122fd087,LEARN,YES,False
local_audit/LEARN/34e64ba1,LEARN,GIVE,False
local_audit/LEARN/3fcc070a,LEARN,EXCITED,False
local_audit/LEARN/f7484b58,LEARN,DIFFERENT,False
local_audit/LEARN/85a09218,LEARN,HELLO,False
local_audit/LESS/6db34606,LESS,STOP,False
local_audit/LESS/47f16fd8,LESS,TALK,False
local_audit/LESS/4addbb75,LESS,YEAR,False
local_audit/LESS/c35957fe,LESS,YOU,False
local_audit/LESS/834509ab,LESS,GOOD,False
local_audit/LESS/f24383b3,LESS,SIGN,False
local_audit/LESS/e5cf4159,LESS,EAT,False
local_audit/LESS/ebd91c66,LESS,LESS,True
local_audit/LESS/712edbb9,LESS,READ,False
local_audit/LESS/a8a10da7,LESS,GOOD,False
local_audit/LESS/036948f6,LESS,THINK,False
local_audit/LESS/869e6889,LESS,LESS,True
local_audit/LESS/66f19f3b,LESS,NIGHT,False
local_audit/LESS/62658705,LESS,LESS,True
local_audit/LIKE/LIKE_3,LIKE,SAD,False
local_audit/LIKE/b408be60,LIKE,YES,False
local_audit/LIKE/ea951476,LIKE,HE,False
local_audit/LIKE/54711808,LIKE,SAD,False
local_audit/LIKE/80c84b6c,LIKE,OUR,False
local_audit/LIKE/0bf1c58e,LIKE,YES,False
local_audit/LIKE/6c54239f,LIKE,HE,False
local_audit/LIKE/3ed440fe,LIKE,SAD,False
