item_id,true_label,predicted_label,correct
ANGRY/ANGRY_3252f0f6,ANGRY,ANGRY,True
ANGRY/ANGRY_33e8ad45,ANGRY,ANGRY,True
ANGRY/ANGRY_458f6cab,ANGRY,ANGRY,True
ANGRY/ANGRY_4ac04cfc,ANGRY,ANGRY,True
ANGRY/ANGRY_54d14fcc,ANGRY,SAD,False
ANGRY/ANGRY_575330c0,ANGRY,SAD,False
ANGRY/ANGRY_57b93b85,ANGRY,WANT,False
ANGRY/ANGRY_64df3eb8,ANGRY,LIKE,False
ANGRY/ANGRY_7e84cd9f,ANGRY,WANT,False
ANGRY/ANGRY_81f9b201,ANGRY,ANGRY,True
ANGRY/ANGRY_8a532e84,ANGRY,WANT,False
ANGRY/ANGRY_ANGRY_14,ANGRY,ANGRY,True
ANGRY/ANGRY_ANGRY_20,ANGRY,ANGRY,True
ANGRY/ANGRY_ANGRY_23,ANGRY,ANGRY,True
ANGRY/ANGRY_ac92e609,ANGRY,SAD,False
ANGRY/ANGRY_d6f44b5e,ANGRY,MAKE,False
ANGRY/ANGRY_e498de57,ANGRY,MAKE,False
ANGRY/ANGRY_ecb03d86,ANGRY,ANGRY,True
ANGRY/ANGRY_f6f471a7,ANGRY,WANT,False
ANSWER/ANSWER_09062778,ANSWER,ANSWER,True
ANSWER/ANSWER_0c666a2f,ANSWER,DIFFERENT,False
ANSWER/ANSWER_0fed35bc,ANSWER,FRIEND,False
ANSWER/ANSWER_165efefe,ANSWER,FRIEND,False
ANSWER/ANSWER_16e63018,ANSWER,FRIEND,False
ANSWER/ANSWER_18d80847,ANSWER,FRIEND,False
ANSWER/ANSWER_1d7259f8,ANSWER,GO,False
ANSWER/ANSWER_2033f745,ANSWER,ANSWER,True
ANSWER/ANSWER_20d30cf6,ANSWER,ANSWER,True
ANSWER/ANSWER_21aab3cd,ANSWER,ANSWER,True
ANSWER/ANSWER_264ce692,ANSWER,ANSWER,True
ANSWER/ANSWER_37eb042b,ANSWER,ANSWER,True
ANSWER/ANSWER_382c1570,ANSWER,FRIEND,False
ANSWER/ANSWER_456e1d63,ANSWER,GO,False
ANSWER/ANSWER_473d04d1,ANSWER,FRIEND,False
ANSWER/ANSWER_4aa44f7e,ANSWER,LANGUAGE,False
ANSWER/ANSWER_5681b451,ANSWER,FRIEND,False
ANSWER/ANSWER_63e12d32,ANSWER,LANGUAGE,False
ANSWER/ANSWER_64e02fd7,ANSWER,ANSWER,True
ANSWER/ANSWER_6a8c6a05,ANSWER,ANSWER,True
ANSWER/ANSWER_726cc1eb,ANSWER,ANSWER,True
ANSWER/ANSWER_787dcd97,ANSWER,WHEN,False
ANSWER/ANSWER_7a359e42,ANSWER,FRIEND,False
ANSWER/ANSWER_8caf3c22,ANSWER,ANSWER,True
ANSWER/ANSWER_983e9c2b,ANSWER,ANSWER,True
ANSWER/ANSWER_999eaf3e,ANSWER,FRIEND,False
ANSWER/ANSWER_ANSWER_15,ANSWER,ANSWER,True
ANSWER/ANSWER_ANSWER_16,ANSWER,ANSWER,True
ANSWER/ANSWER_ANSWER_18,ANSWER,ANSWER,True
ANSWER/ANSWER_ANSWER_24,ANSWER,GO,False
ANSWER/ANSWER_ANSWER_4,ANSWER,ANSWER,True
ANSWER/ANSWER_ANSWER_9,ANSWER,ANSWER,True
ANSWER/ANSWER_a0e4933e,ANSWER,FRIEND,False
ANSWER/ANSWER_a948428b,ANSWER,FRIEND,False
ANSWER/ANSWER_a9a783a0,ANSWER,FRIEND,False
ANSWER/ANSWER_ad646a39,ANSWER,GO,False
ANSWER/ANSWER_b0111bbe,ANSWER,FRIEND,False
ANSWER/ANSWER_b6358282,ANSWER,FRIEND,False
ANSWER/ANSWER_babf58bf,ANSWER,FRIEND,False
ANSWER/ANSWER_be0778e7,ANSWER,WHEN,False
ANSWER/ANSWER_bf8f58be,ANSWER,FRIEND,False
ANSWER/ANSWER_c08a2ab8,ANSWER,GO,False
ANSWER/ANSWER_c7c031a2,ANSWER,ANSWER,True
ANSWER/ANSWER_cdad59ff,ANSWER,FRIEND,False
ANSWER/ANSWER_dd1a8c24,ANSWER,FRIEND,False
ANSWER/ANSWER_e23b2b43,ANSWER,ANSWER,True
ANSWER/ANSWER_e39770f2,ANSWER,WHEN,False
ANSWER/ANSWER_ea849046,ANSWER,FRIEND,False
ANSWER/ANSWER_ed00813d,ANSWER,FRIEND,False
ANSWER/ANSWER_f23d373e,ANSWER,FRIEND,False
ANSWER/ANSWER_f37f6ad1,ANSWER,FRIEND,False
ASK/ASK_00e98d13,ASK,ASK,True
ASK/ASK_13be2b41,ASK,HE,False
ASK/ASK_2218b87c,ASK,WHO,False
ASK/ASK_314ea623,ASK,WHO,False
ASK/ASK_3c3577f7,ASK,ASK,True
ASK/ASK_46d28e98,ASK,ASK,True
ASK/ASK_4ffe644c,ASK,ASK,True
ASK/ASK_5241f3e1,ASK,ASK,True
ASK/ASK_5d2aba9a,ASK,WHO,False
ASK/ASK_5eeba551,ASK,WHO,False
ASK/ASK_6623293f,ASK,ASK,True
ASK/ASK_6ce732da,ASK,HE,False
ASK/ASK_791dda2d,ASK,HE,False
ASK/ASK_9b154599,ASK,THINK,False
ASK/ASK_ASK_2,ASK,ASK,True
ASK/ASK_ASK_23,ASK,WHERE,False
ASK/ASK_ASK_25,ASK,WHERE,False
ASK/ASK_ASK_4,ASK,ASK,True
ASK/ASK_de2d2b9a,ASK,WHERE,False
ASK/ASK_e18a445b,ASK,WHO,False
ASK/ASK_ef005525,ASK,HE,False
ASK/ASK_f3f7857a,ASK,THINK,False
ASK/ASK_fc532a71,ASK,ASK,True
BAD/BAD_08554283,BAD,BAD,True
BAD/BAD_0ff533c3,BAD,HOT,False
BAD/BAD_1ca22805,BAD,OUR,False
BAD/BAD_280e291e,BAD,BAD,True
BAD/BAD_419cf875,BAD,BAD,True
BAD/BAD_56153e3d,BAD,BAD,True
BAD/BAD_624ffcd0,BAD,BAD,True
BAD/BAD_62d22427,BAD,BAD,True
BAD/BAD_743d9442,BAD,HOT,False
BAD/BAD_78b4cb63,BAD,HOT,False
BAD/BAD_7e4e25c1,BAD,BAD,True
BAD/BAD_80b0bc39,BAD,BAD,True
BAD/BAD_BAD_19,BAD,BAD,True
BAD/BAD_BAD_3,BAD,BAD,True
BAD/BAD_BAD_7,BAD,BAD,True
BAD/BAD_BAD_9,BAD,BAD,True
BAD/BAD_a33d3704,BAD,BAD,True
BAD/BAD_a692394c,BAD,BAD,True
BAD/BAD_b1791eb9,BAD,MOTHER,False
BAD/BAD_b73bf1b7,BAD,HOT,False
BAD/BAD_cda978b8,BAD,HOT,False
BAD/BAD_d413169e,BAD,BAD,True
BAD/BAD_da893699,BAD,BAD,True
BAD/BAD_dd3123d1,BAD,BAD,True
BAD/BAD_f0b0fa81,BAD,BAD,True
BAD/BAD_f1a2eaf9,BAD,BAD,True
BAD/BAD_f20277ae,BAD,GOODBYE,False
BAD/BAD_fee04644,BAD,GOODBYE,False
BAD/BAD_msasl_s-Km4Ni0Zko_7,BAD,MAN,False
BAD/BAD_wlasl_04720,BAD,BAD,True
BIG/BIG_021e1b1f,BIG,TRY,False
BIG/BIG_113e9830,BIG,LANGUAGE,False
BIG/BIG_2f7b292d,BIG,DOCTOR,False
BIG/BIG_35a40e27,BIG,WRITE,False
BIG/BIG_492b0da2,BIG,BIG,True
BIG/BIG_4dde8bf3,BIG,LANGUAGE,False
BIG/BIG_538b1ca5,BIG,TRY,False
BIG/BIG_541aa662,BIG,SMALL,False
BIG/BIG_6b193d91,BIG,LANGUAGE,False
BIG/BIG_6fbd6d7c,BIG,SMALL,False
BIG/BIG_7371db0a,BIG,HOME,False
BIG/BIG_74ef8106,BIG,TRY,False
