feature_path,participant,true_label,citizen_raw_gloss,citizen_asl_lex_code,popsign_gloss,predicted_label,top5_labels,top1_hit,top5_hit,true_probability,training_approved
data/local/popsign_citizen100_variant_audit/landmarks/BAD/152-bad.v17.npz,4a.7007,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|COME|GOOD|GIVE,True,True,0.43376731872558594,False
data/local/popsign_citizen100_variant_audit/landmarks/BAD/249-bad.v17.npz,4a.8012,BAD,BAD,B_02_082,bad,COME,COME|THANKYOU|STOP|GOOD|EAT,False,False,0.004232971463352442,False
data/local/popsign_citizen100_variant_audit/landmarks/BAD/94-bad.v17.npz,4a.8014,BAD,BAD,B_02_082,bad,BAD,BAD|HOT|DRINK|GOOD|YOUR,True,True,0.36172041296958923,False
data/local/popsign_citizen100_variant_audit/landmarks/CHILD/216-child.v17.npz,4a.7003,CHILD,CHILD,F_03_101,child,WHY,WHY|CHILD|GOODBYE|HOME|COME,False,True,0.22165071964263916,False
data/local/popsign_citizen100_variant_audit/landmarks/CHILD/225-child.v17.npz,4a.7005,CHILD,CHILD,F_03_101,child,TOMORROW,TOMORROW|YOU|COME|SAME|GIVE,False,False,0.0355965755879879,False
data/local/popsign_citizen100_variant_audit/landmarks/CHILD/89-child.v17.npz,4a.7007,CHILD,CHILD,F_03_101,child,GIVE,GIVE|HOME|COME|WE|YES,False,False,0.02581210248172283,False
data/local/popsign_citizen100_variant_audit/landmarks/DRINK/2-drink.v17.npz,4a.7005,DRINK,DRINK1,B_02_012,drink,HOT,HOT|BAD|MOTHER|EAT|SLEEP,False,False,0.015936074778437614,False
data/local/popsign_citizen100_variant_audit/landmarks/DRINK/252-drink.v17.npz,4a.7003,DRINK,DRINK1,B_02_012,drink,DRINK,DRINK|MOTHER|GOODBYE|HEAR|YESTERDAY,True,True,0.45260703563690186,False
data/local/popsign_citizen100_variant_audit/landmarks/DRINK/358-drink.v17.npz,4a.6001,DRINK,DRINK1,B_02_012,drink,GOODBYE,GOODBYE|CHILD|WHY|FIND|STOP,False,False,0.019228555262088776,False
data/local/popsign_citizen100_variant_audit/landmarks/FATHER/102-dad.v17.npz,4a.6001,FATHER,FATHER,B_01_077,dad,FATHER,FATHER|LEARN|MAN|HELLO|DRINK,True,True,0.39404410123825073,False
data/local/popsign_citizen100_variant_audit/landmarks/FATHER/26-dad.v17.npz,4a.7003,FATHER,FATHER,B_01_077,dad,FATHER,FATHER|HEAR|HELLO|HOSPITAL|LISTEN,True,True,0.8607696294784546,False
