canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.7510841439167658,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,6,0.613607964788874,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.5293135233999541,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,15,0.7573498791704575,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,16,0.692589105654727,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8386380299925804,model_consistent,False
COME,COME,C_03_074,come,6,6,2,5,0.39227033716936904,cross_domain_ambiguous,False
DAY,DAY,C_01_044,day,12,12,11,12,0.7998971175402403,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7298388796519827,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,14,16,0.7533752513700165,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.8371559776071655,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.8365782607685436,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,22,0.7963888924382627,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8784882372075861,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8745643705923987,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8627018531163534,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8615713727970918,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8382469585963658,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,13,16,0.7978391298092902,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,6,8,0.42313151153502987,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.6632197615025299,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,14,0.39940424235537647,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,4,0.40502952702809125,model_consistent,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8821967925344195,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7064168492797762,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9439036846160889,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.6639308750629425,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,6,6,0.7727883656819662,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.6454934510760583,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9285278260707855,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9122126897176107,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,18,0.6605325328970426,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7035594135522842,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,9,0.6939853930845856,model_consistent,False
I,ME,B_01_068,me,12,12,10,10,0.7667002671514638,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,7,8,0.8030195590108633,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6842728295829147,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8087113002936045,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,16,0.7749144941464894,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7094735464197583,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.9167278558015823,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8759500810078212,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9279552560586196,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8849982221921285,model_consistent,False
MAN,MAN,C_01_040,man,12,12,11,12,0.8628425697485606,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.7793752153714498,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9369065642356873,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,9,0.7522634300920699,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,6,0.4242028531928857,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7613906686194241,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8298814957209592,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.7243889425648377,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7405271484301641,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9055230106626239,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8735614248684475,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9169455766677856,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7431673771701753,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8279781946912408,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7604119390249252,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.941236600279808,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.6954138699220493,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.7921504440406958,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8860842058291802,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.766526855631835,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9157317519187927,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,17,0.8201600489523521,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,9,10,0.580450402747374,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.8087308526039123,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.6944245196258029,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,4,0.14426422165706754,cross_domain_ambiguous,False
