canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.7102458054820696,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,5,6,0.6983056185029758,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,7,8,0.5171981953446649,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,14,0.710193837620318,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6360496041803237,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8170912353829904,model_consistent,False
COME,COME,C_03_074,come,6,6,3,6,0.31655886055280763,model_consistent,False
DAY,DAY,C_01_044,day,12,12,11,12,0.7999475138882796,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.761367410802367,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,14,14,0.7755502248473931,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,18,18,0.8182428302243352,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8711233518340371,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,21,0.7660508627351373,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8627864826809276,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8636049258878783,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8786803285280863,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8681615988413492,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.7137518737997327,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8183392249047756,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,5,8,0.43565613371320067,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.6500048771101449,model_consistent,False
