canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8903312683105469,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.4894265200321873,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.545369249154141,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,11,13,0.6878462420776487,model_consistent,False
BIG,BIG,F_02_054,big,17,17,14,17,0.7278666130869704,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,22,0.8078027137724514,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.47820562310516834,model_consistent,False
DAY,DAY,C_01_044,day,12,12,11,11,0.8199869877425954,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.8131847530603409,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,16,0.7428593602962792,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.7869365981927043,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8643787015568126,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,22,23,0.8011479660123587,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8966234217990529,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8745809696162777,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,5,6,0.7827196568250656,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,11,12,0.8607327217857043,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8676031317029681,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.8447151817381382,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,6,8,0.40655077253468336,model_consistent,False
GO,GO,C_03_056,go,7,7,6,6,0.694643654527941,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,14,0.4033767178654671,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,4,0.3749364553950727,model_consistent,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.9007289367062705,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,3,0.7182992417365313,cross_domain_ambiguous,False
HE,HE,F_02_044,he,1,1,1,1,0.9371092915534973,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.5833979815244674,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,6,0.6577309292430679,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.7206437798360219,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9408828794956208,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.932411273320516,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,17,0.6543012872142228,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7966611981391907,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,10,0.7765321925282478,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.77259192589554,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,7,8,0.78037622384727,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,6,9,0.6041113278828562,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8361115256945292,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,17,0.7695874894141324,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7251801700331271,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8312113955616951,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8975795081683567,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8811068947498615,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8773823380470276,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8639744644363722,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.695504774649938,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9385079622268677,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,6,9,0.6243433646029897,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,6,6,0.6186538736025492,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.7662157539278269,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8545698102097958,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7458136617206037,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8415484191769232,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9357722401618958,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8889256800924029,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9297235210736593,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.6594726696610451,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8612833432853222,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7580315247178078,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9246070943772793,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,12,0.659043042610089,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.832338406642278,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.861741311275042,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.8246708379851447,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9140172004699707,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.8269778145477176,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,7,10,0.5737580003721329,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.7622992992401123,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.7152176643721759,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,5,0.17256714175787888,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.8615261316299438,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.5600741744041443,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.3903420524050792,model_consistent,False
THINK,THINK,C_03_053,think,5,5,4,5,0.6685180813074112,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.8403761386871338,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8807598795069175,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9196700950463613,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8700391252835592,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8200767162852571,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8688904345035553,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,11,0.5982939251161252,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8432959318161011,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.8520156748592853,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.6663719912370046,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8985441989368863,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9681337475776672,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9515859007835388,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7601933162659407,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.7805137352810966,model_consistent,False
WHY,WHY,D_01_067,why,6,6,6,6,0.6881356686353683,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,10,0.7854458273981105,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8241424260094113,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7867409003665671,model_consistent,False
