canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8561354378859202,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,6,0.5861419755965471,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,5,7,0.41466072225011885,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,11,13,0.6879794026724995,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6902949888916576,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,22,22,0.8626067584211176,model_consistent,False
COME,COME,C_03_074,come,6,6,4,6,0.5848082651694616,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.867407297094663,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7471438991752538,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,12,15,0.679267825151328,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.7870013322926274,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,9,11,0.7749703265726566,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,23,0.8003271363303065,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.89059701832858,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8746364952616311,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.9256170888741811,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8518018064399561,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8289770994867597,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8040964566171169,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,8,8,0.5708937180083012,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.5243537441794095,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,5,14,0.33426840280493103,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.26088228897424415,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8923301015581403,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.7993706315755844,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.7115173935890198,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.6168020009994507,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.6692709252238274,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.7152608984436554,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9242716073989868,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9303949276606241,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,18,0.6722826058731267,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7631082534790039,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,10,10,0.7991743475198746,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7252635460123807,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8302952237427235,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,9,0.6632657722977455,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.7885716805855433,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,16,0.7608952971382273,model_consistent,False
