canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,4,6,0.6577327437698841,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,5,6,0.7514498258630434,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.5101501397374604,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,12,14,0.6130313844420016,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,16,0.6937118560240111,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,21,0.7634776206687093,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.5612468812614679,model_consistent,False
DAY,DAY,C_01_044,day,12,12,10,12,0.751238934074839,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7714747197248719,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,11,15,0.5818528259987943,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,18,19,0.7931800919928049,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.8167462565682151,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,20,22,0.7612878476083279,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,10,11,0.8178258782083337,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8475395050447654,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8630895018577576,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,11,12,0.8427783815811077,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8028380870819092,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,14,16,0.7918664768803865,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,8,0.4650445389561355,model_consistent,False
GO,GO,C_03_056,go,7,7,6,6,0.6117337472138128,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,1,15,0.1587202001363039,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,3,0.35876718652434647,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,13,14,0.8066891751119069,model_consistent,False
