canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8333658675352732,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,4,0.5703791513418158,cross_domain_ambiguous,False
ASK,ASK,B_02_023,ask,9,9,5,7,0.3902482348882283,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,9,12,0.4661235227637614,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,15,0.5872742927167565,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,18,21,0.6935008074664935,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.4666105443611741,model_consistent,False
DAY,DAY,C_01_044,day,12,12,11,11,0.5961963593338927,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,6,11,0.4084312472153794,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,11,12,0.44998504600516753,cross_domain_ambiguous,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.6892903961829449,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,9,11,0.6434069346975196,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,19,21,0.6897823326475918,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,10,10,0.560186543120918,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.7945155633702491,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,5,6,0.5613469630479813,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,11,0.7131239623607447,model_consistent,False
FIND,FIND,B_03_076,find,7,7,5,7,0.5464358883244651,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,11,16,0.6066364643047564,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,4,8,0.2874227530701319,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,4,6,0.35673499225439237,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,5,14,0.24256957002605,cross_domain_ambiguous,False
