canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8020960713426272,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,5,0.48432164538341266,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.5489295417339437,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,11,14,0.653810427725936,model_consistent,False
BIG,BIG,F_02_054,big,17,17,14,16,0.6982764529393,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,21,0.8202570530331947,model_consistent,False
COME,COME,C_03_074,come,6,6,3,6,0.4638711381703615,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.7878092316289743,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,9,11,0.7547306509857828,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,12,16,0.6730459054815583,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.7559375724216041,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8103706728328358,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,23,0.7627491975948214,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8922937512397766,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8676751833272112,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.9048458735148112,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8556681548555692,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7535530286175864,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8373805736191571,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,9,0.5463097868487239,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.5570279361480581,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,6,13,0.28322672210633754,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.26279055640043225,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8289989062717983,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.8300137221813202,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.8960860371589661,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.7401139676570893,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,6,0.6233290576686462,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,12,0.7035671731707855,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.91547030210495,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9297360678513845,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,16,19,0.6419941736875396,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8115594685077667,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.7055576588958502,model_consistent,False
I,ME,B_01_068,me,12,12,10,12,0.7630445578057939,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8317086100578308,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,9,0.6572694407543167,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,5,6,0.6721798752744993,model_consistent,False
