canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.7559774319330851,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,5,0.5855895930435508,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,5,7,0.4827145205086304,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,11,13,0.6571716863972445,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,15,0.6762579377357136,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8394163134931163,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.5265867099321137,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8135140016674995,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7941130031408234,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,12,14,0.6526861134334467,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.7761566516649174,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,9,11,0.7684299981390889,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,22,0.7600506309233606,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.9079330509359186,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8706626078483704,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.9165428777535757,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,11,12,0.8555611552049717,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8816546031406948,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8492682818323374,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,6,7,0.46456156502244994,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.5795425253454596,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,5,14,0.30242205566416186,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.3187188548617996,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,12,14,0.7906269058585167,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.7511648945510387,model_consistent,False
HE,HE,F_02_044,he,1,1,0,1,0.3043108582496643,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.8598679423332214,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.6752793987592062,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.6942039271995711,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9325164437294007,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9318459033966064,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,16,0.6208176694589814,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.6945668756961823,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.6768685169517994,model_consistent,False
I,ME,B_01_068,me,12,12,10,12,0.7686641975305974,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8485359139740467,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6531525035155937,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,5,6,0.7059170591334502,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,17,0.7700537958492836,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7026442394126207,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8535270318388939,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.9011499626295907,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.8482419940141531,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.6985329083270497,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.9017495959997177,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,4,6,0.5781415697808067,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.932084572315216,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,6,7,0.6069797545464503,cross_domain_ambiguous,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,6,0.5181378001968066,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.74565246142447,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8350028079779198,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7312916209921241,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8017264561942563,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9055680206843785,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8769941755703518,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9211803575356802,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7299631522968412,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8630520310252905,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7865833073854447,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9248703643679619,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,11,0.7118345776883265,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8599344080934922,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8084477484226227,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.7444940387892226,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7210612885653973,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,15,17,0.7661897237283282,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,7,10,0.5418914908417113,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.7491908922791481,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.621026917748774,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,4,0.1976221082066851,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.7981709192196528,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.5777557093184441,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.5043625469940404,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.7327942967414856,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8878285742941356,model_consistent,False
