canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8721667329470316,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,5,5,0.6253797515916327,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.5578126996277004,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,13,0.7002492087427526,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,16,0.7148856686099487,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,22,22,0.8739414905959909,model_consistent,False
COME,COME,C_03_074,come,6,6,4,6,0.5481201832493147,model_consistent,False
DAY,DAY,C_01_044,day,12,12,10,12,0.7689683971305689,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7651086930524219,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,11,13,0.6277442278224044,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.6829639454127142,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.7447796003385023,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,20,22,0.7595058733783663,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.9026960838924755,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8702523597783189,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.885058989127477,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,12,0.7969704431792101,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8110562094620296,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8393022390082479,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,6,8,0.4426906251115724,model_consistent,False
GO,GO,C_03_056,go,7,7,6,6,0.6611840069693115,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,4,15,0.32529683311780294,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,4,0.2525095743476413,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,13,14,0.7861564691577639,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7533706836402416,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.7275384664535522,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.6216851353645325,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,6,0.6509514804929495,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.6324905880655234,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9093212366104126,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9131961862246195,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,17,0.5912414113500792,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7637929320335388,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,10,0.7616683259606362,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7531970780109987,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8820422440767288,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6727746617980301,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.6670088718334833,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,17,0.7403114455131193,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7105037077562883,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8166763335466385,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8600654431751796,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.8704487314591041,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.7465450631247627,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8887149542570114,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.7887474944194158,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9205882906913757,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,7,0.6746215849286981,cross_domain_ambiguous,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,4,0.45940058313620585,cross_domain_ambiguous,False
MY,MY,C_01_060,my,5,5,4,5,0.6614579528570175,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8427564133113871,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.618734363373369,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7006280584117541,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8687207698822021,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8909810185432434,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9279023309548696,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.6816404044628144,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.7990344003774226,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7646196417510509,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.916018046438694,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,11,0.6597477802230666,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.7961701492468516,model_consistent,False
SEE,SEE,C_02_030,see,13,13,11,13,0.8060658470942423,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.7753840572097235,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8844364166259766,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,16,0.7988865274237469,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,9,0.5094255807149844,cross_domain_ambiguous,False
SORRY,SORRY,C_01_020,sorry,5,5,4,4,0.7222054110839963,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.5466742731320361,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,3,0.13190992974809237,mismatch_review_priority,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.7431867172320684,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.632389694172889,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.38976846045504016,model_consistent,False
THINK,THINK,C_03_053,think,5,5,4,5,0.6807422742247582,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.7858221765075412,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,16,17,0.8290852985034386,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8839067121346792,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.7900546913345655,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,14,16,0.76325573772192,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.879620353380839,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,12,0.5754745281301439,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.9258163571357727,model_consistent,False
WATER,WATER,A_02_031,water,20,20,18,20,0.8152799859642983,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.597407358388106,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.84945157998138,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9762361645698547,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9439614176750183,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.6039586588740349,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7994067084251179,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,5,0.4777446237082283,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,11,0.7280772294510495,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8296471299684566,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7235201522707939,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6763322864259992,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8716796125684466,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9500741481781005,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.621004331856966,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,5,6,0.6615364775061607,model_consistent,False
