canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.7738962521155676,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,5,0.6667018302638704,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,7,0.5235586004435189,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,12,14,0.6981966007500887,model_consistent,False
BIG,BIG,F_02_054,big,17,17,14,16,0.704051099717617,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,22,0.8217775874178518,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.5925379991531372,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8467282031973203,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7859624922275543,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,16,0.7288747465936467,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,19,0.8248760996288375,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.8263037584044717,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,22,0.7893017879314721,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.9069178266958757,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8821033242377726,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.9252855976422628,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,11,12,0.868263952434063,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.741085124867303,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,14,16,0.8314485372975469,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,8,0.49734654956264424,model_consistent,False
GO,GO,C_03_056,go,7,7,4,6,0.5752310663395163,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,15,0.4223028021554152,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,3,0.37549263695837,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8596568873950413,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.8558808714151382,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9339247941970825,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.7143517792224884,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.6914657751719157,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.7144098463020503,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9478397727012634,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9392018417517344,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,18,0.6080842195813986,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7447403073310852,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.7475007876753808,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7770018446608447,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8801665008068085,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,8,0.7433571775734891,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.7991272707780203,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,16,0.7541067440631903,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7138865379456547,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8248736434616148,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.9345534614154271,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.8628712663283715,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.7168624914354749,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8939887632926306,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.6789831270774206,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9329110622406006,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,6,7,0.6114022741094232,cross_domain_ambiguous,False
MOTHER,MOTHER,B_02_008,mother,6,6,5,5,0.6898088362067938,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.7741610869765282,model_consistent,False
NAME,NAME,D_01_021,name,12,12,12,12,0.8758481219410896,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.6990013869479299,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,11,12,0.7522012690941875,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9078435046332223,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8711755403450557,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9281080464522043,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7460779145359993,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8446957375854254,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7612727493047714,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9311536699533463,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,12,0.6686354621779174,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8466602198779583,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8237514083202069,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,17,0.752942187918557,model_consistent,False
