canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8590827584266663,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,5,0.5950043243356049,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,7,8,0.516261382545862,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,12,14,0.6963093201008935,model_consistent,False
BIG,BIG,F_02_054,big,17,17,14,17,0.7088529635768603,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8596343030645088,model_consistent,False
COME,COME,C_03_074,come,6,6,3,4,0.3743342386248211,cross_domain_ambiguous,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8140693480769793,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.708494798195633,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,15,0.6926759432535619,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.7629310534041571,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,8,11,0.7092610411345959,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,20,23,0.7580137038230896,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8912907513705167,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8598054489737157,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8865632116794586,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,12,0.8076953999698162,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8234866261482239,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8308784086257219,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,8,0.48470003427937625,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.6365396246713187,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,3,15,0.22106206729852904,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,3,0.33434404802392237,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8652480840682983,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.6926515465602279,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.8765398263931274,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.679222148656845,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,5,0.6845114979272088,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,12,0.6901134762715978,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9127897918224335,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9192706644535065,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,16,0.5968825495924408,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.6973289549350739,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,9,0.6660011582076549,model_consistent,False
I,ME,B_01_068,me,12,12,10,12,0.7534492233341249,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8570327013731003,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,8,0.6736441041575745,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,5,6,0.6283105115095774,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,16,0.7550388335560759,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7008913581958041,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8961407840251923,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8773083771978106,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8242727781717594,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.782970087395774,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.9203240921099981,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.793966606259346,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9055231928825378,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,6,8,0.6111548488131828,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,5,5,0.5955497639564177,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7508082324638963,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8401068098222216,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.7125460859388113,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7754352549090981,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8799840978213719,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8618159975324359,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.900995671749115,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7605700671672821,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8208549963310361,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.844515347480774,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.8945019617676735,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,11,0.7254927402051786,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.824791141351064,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8272809042380407,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.75581008170007,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8863592743873596,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,16,0.7835400132462382,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,9,0.5757297710127508,cross_domain_ambiguous,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.7840294867753983,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.6108537688851357,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,6,0.17969819456837804,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,4,6,0.5633896955599388,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.6335288191214203,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,5,0.37499472110842663,model_consistent,False
THINK,THINK,C_03_053,think,5,5,4,5,0.7000208616256713,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.795184979836146,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8524909581368169,model_consistent,False
