canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.7542768667141596,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,5,0.3831849127697448,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.49086840448176694,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,13,0.66343744546175,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,16,0.6920376555336749,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8268470188433473,model_consistent,False
COME,COME,C_03_074,come,6,6,2,5,0.26633630429084104,cross_domain_ambiguous,False
DAY,DAY,C_01_044,day,12,12,11,12,0.7198378946632147,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,9,11,0.7411544770002365,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,10,16,0.5170045211561956,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.719297280241,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8245518207550049,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,22,23,0.7843224349245429,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8798731565475464,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8547475488500341,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.7622397243976593,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8974059373140335,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7206191377980369,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8149849558249116,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,7,0.4005462465574965,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.6245268112314599,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,6,14,0.36696437556917466,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,4,0.2714832900092006,model_consistent,False
HAPPY,HAPPY,C_03_078,happy,14,14,13,14,0.8518627626555306,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.6597414067946374,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9187293648719788,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,2,4,0.4114124905318022,cross_domain_ambiguous,False
HELLO,HELLO,D_02_055,hello,6,6,4,6,0.5773626392086347,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.7217852410215598,model_consistent,False
HOME,HOME,B_03_063,home,10,10,9,10,0.853307044506073,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9125341176986694,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,18,0.612290835449178,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.5728405490517616,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,10,0.6382504537701607,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7431255283784898,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8215023651719093,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6252966349245981,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.7680216332276663,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,18,0.7346780505031347,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7065525319194421,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8485078476369381,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.7317415731293815,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8145132539077446,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.7789848943551382,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8854496826728185,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.7204476731518904,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9252498984336853,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,9,9,0.7481686042414771,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,6,6,0.5947002073129019,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7232506824657321,model_consistent,False
