canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8321499874194463,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,6,0.5900846272706985,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,7,8,0.44905958759287995,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,13,0.7449110063413779,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,16,0.667239007403088,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8388128149407831,model_consistent,False
COME,COME,C_03_074,come,6,6,2,5,0.3114049582509324,cross_domain_ambiguous,False
DAY,DAY,C_01_044,day,12,12,11,12,0.7372049887975057,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7690233913334933,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,16,0.6705750045366585,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.7668456827829543,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.78946353495121,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,22,23,0.7919024891778826,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8688199411739003,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8456760250196299,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.7508850196997324,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8618979454040527,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7454912449632373,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.8430276606231928,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,8,0.5576486987061798,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.6758180848139871,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,6,14,0.38045598394237456,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,4,0.16197603684850037,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8510688266583851,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7034415267407894,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9137433171272278,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.66878901720047,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,6,0.5337728179680804,model_consistent,False
HELP,HELP,D_01_042,help,13,13,12,13,0.7637775732347598,model_consistent,False
HOME,HOME,B_03_063,home,10,10,9,10,0.8385188549757003,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9351358910401663,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,18,0.6383452057642373,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8221063315868378,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,9,10,0.7570495009422302,model_consistent,False
I,ME,B_01_068,me,12,12,11,11,0.7677666693731832,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8584021478891373,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,9,0.6584912855294534,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8757449289162954,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,18,0.7159647055798106,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6814495994476601,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8653091639280319,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,6,7,0.8233158503259931,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8296987541879599,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8449532919459872,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8499930103619894,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.8960495491822561,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9046330928802491,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,9,9,0.6945951448546516,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,6,6,0.6161980728308359,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7225472021847963,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8320529077124471,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7163386256434023,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.793506189643477,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.899620064667293,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.9035559552056449,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8977261483669281,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,3,5,0.5395893819630146,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.840099610388279,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,5,0.7442163616418839,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9093871042132378,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,10,0.6845861684608584,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,12,15,0.7449899638692538,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8139068553080926,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,17,18,0.755725831621223,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7284508213400841,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.8322667045932677,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,9,10,0.5512018287554383,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.8312736630439759,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.6732168751768768,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,3,5,0.37885646814746515,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,4,6,0.6239023165156444,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.4924905332736671,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,5,0.2918017673461388,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8441738605499267,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.8092949142058691,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8370469690093564,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8858013451099396,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8294326265652975,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,15,0.745112796779722,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.7765325208504995,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,11,11,0.717070746772851,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.856768935918808,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8651024848222733,model_consistent,False
WE,WE,G_03_019,we,3,3,2,3,0.5284910953293244,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.9003405041164823,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9148741364479065,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.8974846005439758,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,7,10,0.6586527992039919,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7921407570441564,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,5,0.6473668784213563,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.8328365304253318,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8293120936369118,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7538540298119187,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,6,7,0.5816142729350499,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8866258774484906,model_consistent,False
