canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.7854090835899115,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.41914614010602236,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,7,8,0.5534700184232659,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,12,15,0.7395628155519565,model_consistent,False
BIG,BIG,F_02_054,big,17,17,14,16,0.7404996364733533,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,21,0.85074174861339,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.47079578243816894,model_consistent,False
DAY,DAY,C_01_044,day,12,12,9,11,0.7047765790872896,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7298400707712228,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,14,16,0.7207284362521023,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,17,0.7649581521675971,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,9,11,0.7233938764442097,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,21,0.7700648602563888,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8190587217157538,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8747808512793306,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.7891913950443268,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,12,0.8014755882322788,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7035869572843824,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,13,16,0.7617009421810508,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,3,4,0.21556346321012826,mismatch_review_priority,False
GO,GO,C_03_056,go,7,7,4,6,0.5114358269867287,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,15,0.35322211707631745,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,0,2,0.041852676804410294,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8200107301984515,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.6991187818348408,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9534061551094055,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.6441012769937515,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,5,0.6107710554885367,model_consistent,False
HELP,HELP,D_01_042,help,13,13,9,12,0.6477834552598114,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9243180692195893,model_consistent,False
