canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.6802927628159523,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,5,0.47075320811321336,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.4420121661128683,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,13,0.7274738922094305,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6188349066685666,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,21,0.8184750353578817,model_consistent,False
COME,COME,C_03_074,come,6,6,3,3,0.29474586764505756,cross_domain_ambiguous,False
DAY,DAY,C_01_044,day,12,12,11,12,0.7274177611495057,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7954111390493133,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,12,16,0.6689901932841167,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.773945174621124,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8103236339308999,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,22,23,0.7893309609033168,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,10,11,0.798075967552987,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8586848757147569,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.6661871373653412,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.7827504649758339,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7780562937259674,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8139650735538453,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,7,0.45089109691325574,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.507511248146849,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,6,12,0.3464994206636523,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.2023694080999121,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,13,14,0.8339572751096317,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7008209880441427,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9259158968925476,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.5468265697360039,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,5,0.6256249497334162,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.6808650952119094,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9098558902740479,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.903074711561203,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,18,0.6167100521392728,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.6297437101602554,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.681670106947422,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7502625152895538,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.826311994343996,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.607505316240713,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8045638203620911,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,18,0.7081187255680561,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6896797989029437,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8097173683345318,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8437431369509015,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8321447194768832,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8881188167466058,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8335596943895022,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,5,6,0.7170993722975254,model_consistent,False
