canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,5,0.7134589870693162,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.5151660707779229,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,5,8,0.4591087701006068,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,12,13,0.7027844765223563,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,17,0.6504493414780453,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,20,0.8037638078782369,model_consistent,False
COME,COME,C_03_074,come,6,6,3,6,0.3474714987290402,model_consistent,False
DAY,DAY,C_01_044,day,12,12,11,12,0.7933025366316239,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.732577153227546,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,15,16,0.765584944630973,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,16,0.7382801482453942,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8213142427531156,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,22,22,0.8017972499318421,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8728800795295022,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8527604120180887,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,5,6,0.7649935334920883,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8773762385050455,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8007184948240008,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.8661090191453695,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,6,7,0.46167607984971254,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.6171812450380197,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,14,0.365327814531823,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,2,0.34522212645970285,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8898420589310783,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7057545334100723,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.906603217124939,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,4,0.7248034406453371,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,5,0.6256590457633138,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,12,0.6580211292020977,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9034252047538758,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9036132991313934,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,17,0.6483871624069778,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.816604495048523,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,9,0.6962812205776572,model_consistent,False
I,ME,B_01_068,me,12,12,9,10,0.660707165079657,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8182260505855083,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,8,0.7010566155193374,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.7694311290979385,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,17,0.7258488246653643,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6873890362330712,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8347422331571579,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8954370958464486,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.8886037698158851,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8486213485399882,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8544776812195778,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.789970467487971,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9140846967697144,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,9,0.6617499037335316,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,6,0.4542949888855219,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7363410422112793,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8319823389562467,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7040196044603363,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.798007450120237,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9015168121882847,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.9153911641665867,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9086998999118805,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.6201692210510373,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8753996193408966,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.8031779587268829,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9006873667240143,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,12,0.6275640883638213,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,12,14,0.7174073211848736,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8130267698031205,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,17,0.7445040883806845,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9196328520774841,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,15,16,0.7474330839597516,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,10,0.5780775254437079,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.833927321434021,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.6657058961379031,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,3,4,0.18142185253756388,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.7631718665361404,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.4926506166346371,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,6,0.35216517342875403,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8242001473903656,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.7951410015424093,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8594299153062619,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.9177594482898712,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8612912793954214,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,14,14,0.7856914060976123,model_consistent,False
USE,USE,D_03_043,use,6,6,5,6,0.7899626021583875,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,10,12,0.6554702180975045,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.7219392955303192,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8609580621123314,model_consistent,False
WE,WE,G_03_019,we,3,3,2,2,0.5470320773310959,cross_domain_ambiguous,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8395761185222201,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9268051385879517,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9151288986206054,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.610096064209938,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.6295734687397877,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,6,0.6005561538040638,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,11,0.741505157541145,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8501234684119244,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,14,16,0.7306985983159393,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.5828361777322633,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8527167439460754,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8973113417625427,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.6149494824931026,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6066430923140919,model_consistent,False
