canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.692177377641201,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,6,0.5645908475465452,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,7,0.5083263220731169,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,13,14,0.7630978715916474,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,17,0.6987958829302121,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,21,0.8416852873157371,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.5843413000305494,model_consistent,False
DAY,DAY,C_01_044,day,12,12,11,12,0.8467893997828165,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.761320046741854,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,15,15,0.7838203331339173,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.8086782965416971,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.821445107460022,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,23,0.7852652692794799,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.91906400160356,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8711096888051971,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8911580840746561,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8460748605430126,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8553257499422345,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,14,16,0.8288802793249488,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,7,0.5312997827772051,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.6403229642725948,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,6,14,0.3497714108787477,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,2,3,0.35999836411792785,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8345961379153388,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7553623914718628,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9402492642402649,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.7013386249542236,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,5,0.6177944710943848,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.7039251287396138,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9376635134220124,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9517835676670074,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,15,17,0.7007783629049203,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.784421443939209,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.6864333048462867,model_consistent,False
I,ME,B_01_068,me,12,12,11,11,0.7818304612107264,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.841212835162878,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,9,0.7103158933110535,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.873411625623703,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,18,0.7180156493042078,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7066490878351033,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8650627285242081,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.906619702066694,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9202024569878211,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.8177641944752799,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.9254119445880254,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.7822106977303823,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9346555829048157,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,9,0.7109653809004359,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,6,0.4631320300201575,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7503479298204183,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8540310564761361,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.7604341772850602,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8425746019213245,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8811946851866586,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.9204077550343105,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9343214233716329,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.7718088924884796,model_consistent,False
READ,READ,A_01_022,read,16,16,16,16,0.8732862193137407,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.8235391259193421,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9106834828853607,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,10,11,0.7398903546854854,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.7759320000807445,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.8408386386357821,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,18,0.7645517483146654,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.9151805281639099,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.8440304509777989,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,9,12,0.6367509791937968,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.773459506034851,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.7570346204253534,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,3,5,0.1284351499551641,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.8884637554486593,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,2,4,0.4282468878198415,cross_domain_ambiguous,False
