canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.68401088565588,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,5,6,0.5055319045980772,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,4,8,0.3533929031756189,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,10,13,0.5996742550904552,model_consistent,False
BIG,BIG,F_02_054,big,17,17,15,17,0.6517615732462967,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,22,0.7908914773301645,model_consistent,False
COME,COME,C_03_074,come,6,6,5,5,0.4268308073903124,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.7302749852339426,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.6713026941499927,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,14,0.5512103921500966,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,18,18,0.7301127987570668,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.7740226970477537,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,23,24,0.7478824496269226,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,10,11,0.7490625151179053,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8442805904402014,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.6067750751972198,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,11,0.6921788581336538,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.7847385321344648,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.7551732861902565,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,7,0.44438142194994723,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.5220976297610572,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,5,14,0.27567149316892026,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.21355013991706073,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.6930249439818519,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.8129084408283234,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.6398836970329285,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.6771191477775573,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.5520852158466975,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.5302222076660166,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.8180549204349518,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.7469450334707896,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,13,17,0.5213545529465926,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,1,2,0.5782924816012383,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.5714149199426174,model_consistent,False
I,ME,B_01_068,me,12,12,10,12,0.669198507637096,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.7987208068370819,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,8,8,0.6244293571449816,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,5,6,0.6125896796584129,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,15,0.7002337851768566,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7091484178090468,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.7666524276137352,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.7965793779918126,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.7786005574923295,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.6138804256916046,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.7603419447938601,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,4,6,0.628637415667375,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.8485905528068542,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,8,0.5579999681148264,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,5,0.4362159385345876,model_consistent,False
MY,MY,C_01_060,my,5,5,5,5,0.6792682141065598,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8036148542693505,model_consistent,False
NEED,NEED,C_02_034,need,10,10,7,9,0.540452629327774,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,10,12,0.6341048110849582,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8238911202975682,model_consistent,False
NOW,NOW,C_03_062,now,7,7,6,7,0.7780265169484275,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8429023921489716,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,5,5,0.6316463470458984,model_consistent,False
READ,READ,A_01_022,read,16,16,15,15,0.6225394096691161,model_consistent,False
READY,READY,F_03_042,ready,5,5,4,4,0.723370898142457,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.879432238638401,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,10,0.5328334448082993,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,12,15,0.6699775993824005,model_consistent,False
SEE,SEE,C_02_030,see,13,13,13,13,0.7567354486538813,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,17,0.7308581864668263,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.6272536844015122,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.7028833401078979,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,10,0.5021505413266519,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.5914243698120117,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.5308732893317938,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,4,5,0.29919920755284174,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.6780879894892374,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.4738457596860826,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,2,5,0.27309972420334816,cross_domain_ambiguous,False
THINK,THINK,C_03_053,think,5,5,5,5,0.6313647449016571,model_consistent,False
TIME,TIME,B_02_080,time,21,21,19,21,0.6832280173188164,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,18,0.838726781308651,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.7692538450161616,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.800175795952479,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,13,15,0.682680482743308,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.7929534514745077,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,12,0.512044322050105,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8455413281917572,model_consistent,False
WATER,WATER,A_02_031,water,20,20,18,20,0.7089190740138293,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.5133159458637238,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8432334595256381,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9640839099884033,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9176962494850158,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.5875126734375954,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.6574258572525449,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,5,0.34592026223738986,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,11,11,0.6962229772047563,model_consistent,False
WORK,WORK,B_03_059,work,23,23,21,23,0.7555713319908017,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,11,15,0.5499003572040237,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.6291222391383988,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.734406977891922,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8373104572296143,model_consistent,False
YOU,YOU,D_02_065,you,8,8,7,7,0.5351552125066519,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,6,6,0.6664636383454005,model_consistent,False
