canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8143694748481115,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.4745478257148837,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,8,8,0.641967075644061,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,13,15,0.752505894502004,model_consistent,False
BIG,BIG,F_02_054,big,17,17,13,16,0.6967751389259801,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,21,0.8684814568524334,model_consistent,False
COME,COME,C_03_074,come,6,6,3,5,0.42849680595099926,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8918914099534353,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7888355849480088,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,14,16,0.7704770765267313,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,19,0.7905173697018701,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8568794835697521,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,20,23,0.7649870045483113,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.911787358197299,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8791393443517497,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8758156696955363,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,11,12,0.8313376245399317,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7533416088138308,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.848797706887126,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,7,8,0.4647232382558286,model_consistent,False
GO,GO,C_03_056,go,7,7,6,6,0.6504704006282347,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,15,0.3691657448808352,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,4,0.282837976119481,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8858319584812436,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7105417521670461,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.933011531829834,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.6313734546303749,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,5,0.5624377513304353,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.6884399156730908,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9321115732192993,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9300234119097391,model_consistent,False
