canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.7775365809599558,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,6,0.6100379129250845,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,7,7,0.5222648274438042,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,11,13,0.6945352505737294,model_consistent,False
BIG,BIG,F_02_054,big,17,17,14,16,0.7501371415222392,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8402633487500928,model_consistent,False
COME,COME,C_03_074,come,6,6,3,5,0.40317063479839516,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8292176127433777,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7656409899619493,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,12,16,0.7081906874664128,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.8122112124325022,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.7805597538297827,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,22,23,0.7878738285601139,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.826867935332385,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8798147284353891,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,5,6,0.760695070028305,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,12,0.7814178622017304,model_consistent,False
FIND,FIND,B_03_076,find,7,7,5,7,0.6632490136793682,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.8868937790393829,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,4,6,0.38044829654973,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.6084431482844853,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,8,15,0.4138044431805611,model_consistent,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.2841242195572704,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8017030209302902,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7222527554258704,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.889492392539978,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.6859319388866425,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,6,0.6570014475534359,model_consistent,False
HELP,HELP,D_01_042,help,13,13,12,13,0.7481390916957305,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9486161053180695,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9147053360939026,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,19,0.5929802242470416,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7239063531160355,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.6704041242599488,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7409205712392577,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.858615443110466,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,9,0.6435973750078119,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,5,6,0.7358806977669398,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,15,17,0.7464797685129775,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.7183032330940478,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,8,8,0.8067409098148346,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8475734421185085,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,12,13,0.8729120378310864,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8316835231251187,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8740591158469518,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,4,6,0.6990532403190931,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9341887831687927,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,9,0.6112384117311902,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,3,6,0.4614020027220249,model_consistent,False
MY,MY,C_01_060,my,5,5,4,5,0.6570579439401627,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8377011748186002,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.6711165073327721,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.7706126440316439,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8842148355075291,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.9157532198088509,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9181295732657114,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.6292454570531845,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8402242995798588,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.8307066321372986,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9338036440312862,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.6637216091233616,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.6897847096125285,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8370124696252438,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.7789827187856039,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,5,5,0.8766285061836243,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,16,17,0.8047506200835213,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,8,11,0.5630012834444642,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.798127818107605,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.7252402293185393,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,4,0.15080576755904726,cross_domain_ambiguous,False
TALK,TALK1,C_01_008,talk,6,6,6,6,0.8053189118703207,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.6299010850139893,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,4,6,0.4105236188819011,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.7886603534221649,model_consistent,False
TIME,TIME,B_02_080,time,21,21,21,21,0.8162680864334106,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8397256278225945,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8567836185296377,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.8282582312822342,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8300431864336133,model_consistent,False
USE,USE,D_03_043,use,6,6,5,6,0.8139064436157545,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,8,12,0.5717569914995693,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8393035531044006,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8365648657083511,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.8035634358723959,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,8,9,0.8236944948633512,model_consistent,False
