canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.7668965409199396,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,4,6,0.49805867625400424,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.5064372267160151,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,12,13,0.7446044512713949,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6667702218298527,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,22,0.8205313879827206,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.40306863840669394,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8724572857220968,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7620279533280567,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,15,15,0.8169077252969146,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.7627443064886489,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.830827924338254,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,22,0.7783955338969827,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8946809714490717,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8691842916750294,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.9099810421466827,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8336672956744829,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.7941351234912872,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,15,16,0.8213855987414718,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,5,7,0.42688568723388015,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.6089978474857551,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,9,14,0.3528523089364171,model_consistent,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.28280933771748096,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8353639564343861,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,3,0.6997542809695005,cross_domain_ambiguous,False
HE,HE,F_02_044,he,1,1,1,1,0.9228721857070923,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,3,5,0.5643351759761572,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,5,0.6230122167617083,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.6935007588830419,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9180054128170013,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9200238287448883,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,19,0.632921915795458,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8751494288444519,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,10,10,0.7695590659976006,model_consistent,False
I,ME,B_01_068,me,12,12,10,11,0.7345858084445354,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,7,8,0.7488459500018507,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.649481469055172,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8628271222114563,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,18,0.7366973568374912,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6943806039635092,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8132233433425426,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8590263979775565,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9117851028075585,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,9,9,0.8809361126687791,model_consistent,False
MAN,MAN,C_01_040,man,12,12,10,12,0.794406712676088,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.8174147506554922,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.9172988653182983,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,9,0.658951013452477,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,6,0.5131451686223348,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7256675573531538,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,11,0.8147776457093036,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,9,0.7361658598296345,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8121985765263582,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8710090432848249,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.898368341582162,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.909995973110199,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.6227997094392776,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8166341660544276,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.8043456554412842,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9243072718381882,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,12,0.6990375306922942,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8103921477993329,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8240304898757201,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,16,18,0.7990478498654233,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7915076553821564,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.7782286330540147,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,7,10,0.5256568914822614,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,5,5,0.8126986503601075,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,10,12,0.7430998124182224,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,3,3,0.20959864466983294,mismatch_review_priority,False
