canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.7310121345023314,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.4866376792391141,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,7,8,0.5369253110451003,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,12,14,0.7464594376583894,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6642679324483171,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,22,0.8496136606078256,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.41287044482305646,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.7968009735147158,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.747673189860176,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,15,0.7385601577698253,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.7569980377478427,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8979957212101329,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,23,0.7672649562358856,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.8916519338434393,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8638516254928511,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8330317139625549,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,12,0.7089227316901088,model_consistent,False
FIND,FIND,B_03_076,find,7,7,6,7,0.7848715367061752,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.9031110927462578,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,6,7,0.4290344660403207,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,6,6,0.6890529982213464,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,6,13,0.33449287340044975,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,2,0.2534566720132716,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.8647485779864448,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7005182448774576,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9237734079360962,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,5,5,0.7876081228256225,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,5,0.6006211612839252,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.6345326525445741,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9163036406040191,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9035395284493765,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,17,0.618866509806953,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.7849729657173157,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,10,10,0.7910498291254043,model_consistent,False
I,ME,B_01_068,me,12,12,10,10,0.754162107759233,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8180970400571823,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6248876759782434,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8943643867969513,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,17,0.7462445457543557,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6942952435929328,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.802158560603857,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8604747142110553,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9126746608660772,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.8002289533615112,model_consistent,False
MAN,MAN,C_01_040,man,12,12,11,12,0.8490498450895151,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.8809870878855387,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.8984163999557495,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,7,8,0.6093160320694248,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,4,6,0.524306310651203,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7364341913722455,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.8267136961221695,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.7332007989287377,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,11,12,0.7738448959560349,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.8919094630650112,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8394475834710258,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.8921755651632944,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,3,5,0.558964715525508,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8190894294530153,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.7982514321804046,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9102533645927906,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.6493669641204178,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,13,15,0.7929014305273692,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.815937206435662,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,17,0.7621376260908114,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7779646724462509,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.8273124777091047,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,10,11,0.6100814609089866,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,3,5,0.6605174541473389,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.6734260097922137,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,2,3,0.09715649482261922,mismatch_review_priority,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.7347891312092543,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,4,4,0.5760455860756337,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.47119976052393514,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8265826463699341,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.8444638543185734,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,16,17,0.8198861332170458,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.8868921597798666,model_consistent,False
TRY,TRY,B_02_034,try,6,6,5,6,0.795131819943587,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,15,0.8109985697374213,model_consistent,False
USE,USE,D_03_043,use,6,6,5,6,0.7915321911374728,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,9,12,0.6084122418139416,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.8730561137199402,model_consistent,False
WATER,WATER,A_02_031,water,20,20,19,20,0.862830363214016,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.7853622833887736,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8674637277921041,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9222621917724609,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9056175112724304,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.760090663516894,model_consistent,False
WHO,WHO,C_01_041,who,9,9,7,9,0.7323104805416532,model_consistent,False
WHY,WHY,D_01_067,why,6,6,4,6,0.501021433621645,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,10,11,0.745911664922129,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.8391112124587855,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,13,16,0.7283120200736448,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,6,0.6134322216468198,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.869552995477404,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.8598313093185425,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.6422074101865292,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6032497939110423,model_consistent,False
