canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,5,6,0.6799374688416719,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.5219308367619911,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,8,0.49239598240496385,model_consistent,False
BAD,BAD,B_02_082,bad,15,15,14,14,0.7856034350891908,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6654971766778651,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,21,21,0.8529499749737707,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.4581943570325772,model_consistent,False
DAY,DAY,C_01_044,day,12,12,12,12,0.8239062801003456,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.7451128111305562,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,16,0.7184331939206459,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,16,18,0.7715224651619792,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,10,11,0.8111153624274514,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,23,0.7729284770041704,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.9022046652707186,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8613066302461769,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.8642077147960663,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,10,12,0.7609827391182383,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8804183517183576,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.853031862527132,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,5,7,0.3554372461978346,cross_domain_ambiguous,False
GO,GO,C_03_056,go,7,7,5,6,0.6103219603454428,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,8,14,0.4206322092562914,model_consistent,False
GOODBYE,BYE,E_01_058,bye,4,4,2,2,0.31239198250113986,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,14,14,0.9132243692874908,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,3,4,0.7075087614357471,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.925304114818573,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.5906776182353497,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,4,5,0.590005574359869,model_consistent,False
HELP,HELP,D_01_042,help,13,13,11,13,0.7483974214141759,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9196842074394226,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9078104098637899,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,19,0.6245422170154358,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8875361382961273,model_consistent,False
HUNGRY,HUNGRY,C_01_010,hungry,10,10,8,10,0.6589905455708504,model_consistent,False
I,ME,B_01_068,me,12,12,10,10,0.7526778160051132,model_consistent,False
IMPORTANT,IMPORTANT,B_01_081,important,8,8,8,8,0.8141581453382969,model_consistent,False
KNOW,KNOW,C_01_048,know,10,10,7,8,0.6431813351344318,model_consistent,False
LANGUAGE,LANGUAGE,A_01_067,language,6,6,6,6,0.8595725496610006,model_consistent,False
LEARN,LEARN,B_01_042,learn,18,18,16,18,0.7565551805827353,model_consistent,False
LESS,LESS,E_02_043,less,4,4,3,3,0.6946856203721836,cross_domain_ambiguous,False
LIKE,LIKE,F_03_063,like,8,8,7,8,0.8141243210993707,model_consistent,False
LISTEN,LISTEN,K_01_117,listen,7,7,7,7,0.8632126195090157,model_consistent,False
LOVE,LOVE,G_01_068,love,13,13,13,13,0.9029395075944754,model_consistent,False
MAKE,MAKE,C_01_032,make,9,9,8,9,0.8011820084518857,model_consistent,False
MAN,MAN,C_01_040,man,12,12,12,12,0.8780386621753374,model_consistent,False
MAYBE,MAYBE,B_03_022,maybe,6,6,6,6,0.8665183186531067,model_consistent,False
MORE,MORE,B_03_032,more,5,5,5,5,0.8988000154495239,model_consistent,False
MORNING,MORNING,C_02_012,morning,9,9,8,9,0.6502499696281221,model_consistent,False
MOTHER,MOTHER,B_02_008,mother,6,6,5,6,0.5191365970919529,model_consistent,False
MY,MY,C_01_060,my,5,5,4,4,0.7387625438626856,model_consistent,False
NAME,NAME,D_01_021,name,12,12,11,12,0.7962467923449973,model_consistent,False
NEED,NEED,C_02_034,need,10,10,8,8,0.7396405061241239,model_consistent,False
NIGHT,NIGHT1,A_01_003,night,13,13,12,12,0.8012355063647891,model_consistent,False
NO,NO,C_03_041,no,7,7,7,7,0.9094948768615723,model_consistent,False
NOW,NOW,C_03_062,now,7,7,7,7,0.8315637622560773,model_consistent,False
OUR,OUR,G_02_067,our,6,6,6,6,0.9040656586488088,model_consistent,False
PLEASE,PLEASE,B_02_007,please,5,5,4,5,0.664217957854271,model_consistent,False
READ,READ,A_01_022,read,16,16,15,16,0.8508563144132495,model_consistent,False
READY,READY,F_03_042,ready,5,5,5,5,0.7978076100349426,model_consistent,False
SAD,SAD,B_02_053,sad,16,16,16,16,0.9012639261782169,model_consistent,False
SAME,SAME1,B_02_009,same_1,12,12,9,11,0.6596135454019532,model_consistent,False
SCHOOL,SCHOOL,C_03_089,school,15,15,14,15,0.8183729872107506,model_consistent,False
SEE,SEE,C_02_030,see,13,13,12,13,0.8228961361142305,model_consistent,False
SICK,SICK,B_01_072,sick,18,18,15,17,0.7732470244583156,model_consistent,False
SIGN,SIGN,E_03_050,sign,5,5,4,5,0.7789301961660385,model_consistent,False
SLEEP,SLEEP,B_03_037,sleep,18,18,17,17,0.8253471524351172,model_consistent,False
SMALL,SMALL,D_01_030,small,12,12,11,11,0.6574445315636694,model_consistent,False
SORRY,SORRY,C_01_020,sorry,5,5,4,5,0.7080125123262405,model_consistent,False
STOP,STOP,D_01_010,stop,12,12,9,12,0.6900791143222401,model_consistent,False
TAKE,TAKE,G_01_093,take,7,7,1,2,0.13340252203800315,mismatch_review_priority,False
TALK,TALK1,C_01_008,talk,6,6,5,6,0.79105311135451,model_consistent,False
TELL,TELL,C_02_013,tell,5,5,3,4,0.48369168369099497,model_consistent,False
THANKYOU,THANKYOU,H_02_053,thank_you,6,6,3,6,0.48263111151754856,model_consistent,False
THINK,THINK,C_03_053,think,5,5,5,5,0.8696898698806763,model_consistent,False
TIME,TIME,B_02_080,time,21,21,20,21,0.8224980923391524,model_consistent,False
TIRED,TIRED,D_02_050,tired,18,18,17,17,0.8326489885738637,model_consistent,False
TOMORROW,TOMORROW,F_02_040,tomorrow,6,6,6,6,0.909460186958313,model_consistent,False
TRY,TRY,B_02_034,try,6,6,6,6,0.838715448975563,model_consistent,False
UNDERSTAND,UNDERSTAND,C_01_006,understand,16,16,15,16,0.8268169068760471,model_consistent,False
USE,USE,D_03_043,use,6,6,6,6,0.8438476622104645,model_consistent,False
WAIT,WAIT,B_02_016,wait,13,13,10,12,0.655064057558775,model_consistent,False
WANT,WANT1,E_01_025,want_2,2,2,2,2,0.7867831289768219,model_consistent,False
WATER,WATER,A_02_031,water,20,20,20,20,0.8943785786628723,model_consistent,False
WE,WE,G_03_019,we,3,3,3,3,0.7421444157759348,model_consistent,False
WEEK,WEEK,B_02_079,week,9,9,9,9,0.8559678064452277,model_consistent,False
WHAT,WHAT1,D_02_094,what_2,1,1,1,1,0.9268171191215515,cross_domain_ambiguous,False
WHEN,WHEN,C_03_086,when,5,5,5,5,0.9011595129966736,model_consistent,False
WHERE,WHERE,B_02_035,where,10,10,9,10,0.7638066999614239,model_consistent,False
WHO,WHO,C_01_041,who,9,9,8,9,0.7589057336250941,model_consistent,False
WHY,WHY,D_01_067,why,6,6,5,6,0.6108321398496628,model_consistent,False
WOMAN,WOMAN1,C_02_028,woman,11,11,9,11,0.7650923410599882,model_consistent,False
WORK,WORK,B_03_059,work,23,23,22,23,0.829917640020342,model_consistent,False
WRITE,WRITE,D_01_051,write,16,16,13,16,0.7371052443049848,model_consistent,False
YEAR,YEAR,B_02_015,year,7,7,5,7,0.5498180197817939,model_consistent,False
YES,YES,G_03_074,yes,7,7,7,7,0.8949763008526394,model_consistent,False
YESTERDAY,YESTERDAY,D_01_024,yesterday,5,5,5,5,0.9244300365447998,model_consistent,False
YOU,YOU,D_02_065,you,8,8,6,8,0.6016638315049931,model_consistent,False
YOUR,YOUR,F_01_052,your,6,6,4,5,0.6194370448356494,model_consistent,False
