canonical_label,citizen_raw_gloss,citizen_asl_lex_code,asllex_entry_id,clips,signers,top1_hits,top5_hits,mean_true_probability,triage,training_approved
ANGRY,ANGRY,B_01_070,angry,6,6,6,6,0.8131636530160904,model_consistent,False
ANSWER,ANSWER,E_03_065,answer,6,6,3,6,0.5310290213674307,model_consistent,False
ASK,ASK,B_02_023,ask,9,9,6,7,0.5332456335114936,cross_domain_ambiguous,False
BAD,BAD,B_02_082,bad,15,15,12,13,0.7511336276307702,model_consistent,False
BIG,BIG,F_02_054,big,17,17,12,16,0.6897205785601673,model_consistent,False
COLD,COLD,C_02_068,cold,22,22,20,22,0.8539097938178615,model_consistent,False
COME,COME,C_03_074,come,6,6,4,5,0.4461194572892661,model_consistent,False
DAY,DAY,C_01_044,day,12,12,11,12,0.82220858335495,model_consistent,False
DIFFERENT,DIFFERENT,E_03_095,different,11,11,10,11,0.774491074918346,model_consistent,False
DOCTOR,DOCTOR1,A_03_020,doctor,16,16,13,16,0.7315762909129262,model_consistent,False
DRINK,DRINK1,B_02_012,drink,19,19,17,18,0.817554600573586,model_consistent,False
EASY,EASY,D_01_070,easy,11,11,11,11,0.8870927474715493,model_consistent,False
EAT,EAT1,B_02_002,eat_1,25,25,21,22,0.7903280315734446,model_consistent,False
EXCITED,EXCITED,H_01_102,excited,11,11,11,11,0.9165952639146284,model_consistent,False
FAMILY,FAMILY,C_01_025,family,17,17,16,16,0.8828061826677773,model_consistent,False
FATHER,FATHER,B_01_077,father,6,6,6,6,0.826199491818746,model_consistent,False
FEEL,FEEL,C_02_001,feel,12,12,12,12,0.8670126870274544,model_consistent,False
FIND,FIND,B_03_076,find,7,7,7,7,0.8177275955677032,model_consistent,False
FRIEND,FRIEND,D_03_010,friend,16,16,16,16,0.8615842750295997,model_consistent,False
GIVE,GIVE,F_01_023,give,10,10,5,8,0.422062015713891,model_consistent,False
GO,GO,C_03_056,go,7,7,5,6,0.6112430677083986,model_consistent,False
GOOD,GOOD,B_01_052,good,15,15,7,15,0.39655667915940285,cross_domain_ambiguous,False
GOODBYE,BYE,E_01_058,bye,4,4,1,3,0.24567738390760496,cross_domain_ambiguous,False
HAPPY,HAPPY,C_03_078,happy,14,14,13,14,0.8678367478506905,model_consistent,False
HAVE,HAVE,B_03_057,have,4,4,4,4,0.8163324669003487,model_consistent,False
HE,HE,F_02_044,he,1,1,1,1,0.9644582271575928,cross_domain_ambiguous,False
HEAR,HEAR2,J_02_006,hear_2,5,5,4,5,0.5863922633230686,model_consistent,False
HELLO,HELLO,D_02_055,hello,6,6,5,6,0.6827654372900724,model_consistent,False
HELP,HELP,D_01_042,help,13,13,10,13,0.697783396507685,model_consistent,False
HOME,HOME,B_03_063,home,10,10,10,10,0.9495505571365357,model_consistent,False
HOSPITAL,HOSPITAL1,B_02_026,hospital,6,6,6,6,0.9558071593443552,model_consistent,False
HOT,HOT,F_02_093,hot,19,19,14,18,0.6106303209242853,model_consistent,False
HOW,HOW1,D_02_082,how,2,2,2,2,0.8897994458675385,model_consistent,False
