item_id,true_label,predicted_label,correct
semlex_val/I/k34axmyhOI4dobPcK86u,I,EASY,False
semlex_val/I/wXFOInybc6kHwmgmvNYS,I,ANGRY,False
semlex_val/I/Hr6fdGJ6dwwn4vKXouOR,I,I,True
semlex_val/I/6Yzk8a2Q4QYcaYoANEKS,I,I,True
semlex_val/I/Mo3kbG7uGXxATzBKmRSp,I,TAKE,False
semlex_val/I/1s9M7XGNTPGY3eFqMOQ6,I,FIND,False
semlex_val/I/XoDQgm9Ti4OBZsk9IyrK,I,TIRED,False
semlex_val/I/E9SVdlZqPLasY97ECDvj,I,GIVE,False
semlex_val/I/yoTgO7PUOd5ExhriBX69,I,USE,False
semlex_val/I/ovmOeUc7x2oinrkXwRMV,I,ANGRY,False
semlex_val/I/SAeA75MkJEl7IARokH5I,I,NEED,False
semlex_val/I/qy0tEz7yxjrtp1Eavo02,I,HEAR,False
semlex_val/YOU/aeVIhIyq0GBuonCybMF2,YOU,KNOW,False
semlex_val/YOU/i3SJiTCpYez40MPvrp3f,YOU,NO,False
semlex_val/YOU/TwJH9yjsAYKfeZCifF6g,YOU,GO,False
semlex_val/YOU/RY1O12aKqwH2nCUuldcu,YOU,WHY,False
semlex_val/YOU/5pDzswrkp0OT1CEadygZ,YOU,UNDERSTAND,False
semlex_val/YOU/3kPO5cVtgurfYhEX84Tq,YOU,WHEN,False
semlex_val/YOU/RdXRuxr7xg76aPmLZ4s9,YOU,WHO,False
semlex_val/YOU/YFnvzYXo2odK6H73wVxw,YOU,PLEASE,False
semlex_val/WE/ELbQhCTnZvuLtodX0bCP,WE,UNDERSTAND,False
semlex_val/WE/1bYhCqFNiv0mVqNW5RPy,WE,READY,False
semlex_val/WE/DS2sOsT0uVx1YyZt6WWv,WE,WHERE,False
semlex_val/HE/TSSy6QfaLg1xEHkPq6qM,HE,LISTEN,False
semlex_val/MY/CxLS0Gqth2q7zUh3Z46d,MY,HE,False
semlex_val/MY/49kXekKKkbIHX79sORJq,MY,OUR,False
