item_id,true_label,predicted_label,correct
semlex_val/I/k34axmyhOI4dobPcK86u,I,ANSWER,False
semlex_val/I/wXFOInybc6kHwmgmvNYS,I,EXCITED,False
semlex_val/I/Hr6fdGJ6dwwn4vKXouOR,I,HE,False
semlex_val/I/6Yzk8a2Q4QYcaYoANEKS,I,I,True
semlex_val/I/Mo3kbG7uGXxATzBKmRSp,I,TAKE,False
semlex_val/I/1s9M7XGNTPGY3eFqMOQ6,I,I,True
semlex_val/I/XoDQgm9Ti4OBZsk9IyrK,I,SAME,False
semlex_val/I/E9SVdlZqPLasY97ECDvj,I,HE,False
semlex_val/I/yoTgO7PUOd5ExhriBX69,I,HOSPITAL,False
semlex_val/I/ovmOeUc7x2oinrkXwRMV,I,HOSPITAL,False
semlex_val/I/SAeA75MkJEl7IARokH5I,I,I,True
semlex_val/I/qy0tEz7yxjrtp1Eavo02,I,PLEASE,False
semlex_val/YOU/aeVIhIyq0GBuonCybMF2,YOU,YOUR,False
semlex_val/YOU/i3SJiTCpYez40MPvrp3f,YOU,NO,False
semlex_val/YOU/TwJH9yjsAYKfeZCifF6g,YOU,SLEEP,False
semlex_val/YOU/RY1O12aKqwH2nCUuldcu,YOU,GOODBYE,False
semlex_val/YOU/5pDzswrkp0OT1CEadygZ,YOU,GO,False
semlex_val/YOU/3kPO5cVtgurfYhEX84Tq,YOU,SCHOOL,False
semlex_val/YOU/RdXRuxr7xg76aPmLZ4s9,YOU,WATER,False
semlex_val/YOU/YFnvzYXo2odK6H73wVxw,YOU,LIKE,False
semlex_val/WE/ELbQhCTnZvuLtodX0bCP,WE,GOODBYE,False
semlex_val/WE/1bYhCqFNiv0mVqNW5RPy,WE,WE,True
semlex_val/WE/DS2sOsT0uVx1YyZt6WWv,WE,WE,True
semlex_val/HE/TSSy6QfaLg1xEHkPq6qM,HE,TOMORROW,False
semlex_val/MY/CxLS0Gqth2q7zUh3Z46d,MY,MY,True
semlex_val/MY/49kXekKKkbIHX79sORJq,MY,HE,False
semlex_val/MY/iiURTR3PgayhP4OfeSpI,MY,LANGUAGE,False
semlex_val/MY/vPew8n4SYQEybtFEmFH0,MY,LIKE,False
semlex_val/MY/lT9X46gelXBzg5CMTS6f,MY,SEE,False
semlex_val/YOUR/kiMI0PHX28NhjZF5oWur,YOUR,CHILD,False
semlex_val/YOUR/AQUZVpgyD2RRtTBPxoa4,YOUR,YOUR,True
semlex_val/YOUR/BBqbZrH8D4ky5tCvgIYS,YOUR,EAT,False
semlex_val/YOUR/dkR9xLR4Tvg11LipWuuq,YOUR,YOUR,True
semlex_val/YOUR/eLIcf2qlqXXVyLVkR69p,YOUR,LIKE,False
semlex_val/YOUR/eeCpRwacxQP743aaPUfv,YOUR,UNDERSTAND,False
semlex_val/OUR/xPPeoSSyi5aMYXpUtAl2,OUR,OUR,True
semlex_val/OUR/sJKAlg3gwBKRjZ7N0MMi,OUR,LANGUAGE,False
semlex_val/OUR/0CcgOXOuGA0edSkB1jOb,OUR,COLD,False
semlex_val/OUR/7KEUmMWaIiReJTJ1hgY8,OUR,LESS,False
semlex_val/OUR/BPe1oV5DKCjEkrs9YDAt,OUR,NOW,False
semlex_val/OUR/eRiGOqdcowGVJsqDPAQJ,OUR,LANGUAGE,False
semlex_val/WHAT/2OxugnPGwWpKJSnVQHt4,WHAT,WHY,False
semlex_val/WHERE/ReOQ8OmX1QgZMqqYp5Og,WHERE,WE,False
semlex_val/WHERE/hjfrWAMbnOJAkgrdd7JH,WHERE,SCHOOL,False
semlex_val/WHERE/7vtFH6gMbJOuVt7OPWk8,WHERE,YOUR,False
semlex_val/WHERE/wwij0CQmpYhq9uk17yXD,WHERE,LANGUAGE,False
semlex_val/WHERE/DPyN6oTBNqkPGEPGC4IP,WHERE,USE,False
semlex_val/WHERE/zL90HH3NOojOXFf5cl9h,WHERE,HOW,False
semlex_val/WHERE/SsRj2gkCGXPgWoe0ZPEv,WHERE,WHERE,True
semlex_val/WHERE/rpDPJE90f4wn6qgjLlUF,WHERE,COLD,False
semlex_val/WHERE/vtCh1k0vTCV9zjasvyLy,WHERE,YESTERDAY,False
semlex_val/WHERE/rI5iAWQALv1Yy7mD4x5g,WHERE,DOCTOR,False
semlex_val/WHEN/tRrULnzI568iCEhP4y4i,WHEN,WHEN,True
semlex_val/WHEN/qwLMYYiKcf52PbPnky0G,WHEN,WHEN,True
semlex_val/WHEN/r3gAh06D8TudXZgpTTNW,WHEN,WANT,False
semlex_val/WHEN/N4uuEmvB9AiM74zieTbs,WHEN,WAIT,False
semlex_val/WHEN/ffmClvouE5G4G9BwFI0B,WHEN,READY,False
semlex_val/WHO/VkAzOiFUw4F1wD6qa5VO,WHO,TALK,False
semlex_val/WHO/IXP7S9Z7WYLxFaoQQwV0,WHO,WHO,True
semlex_val/WHO/caV6ctXsRcisLWL5SOzG,WHO,USE,False
semlex_val/WHO/y0GPXp1XS9uyx5Dyj4tc,WHO,COLD,False
semlex_val/WHO/xNr1Wx4gpS7z8trjQoju,WHO,SCHOOL,False
semlex_val/WHO/VUlXb2RdFqLcm1wMEajF,WHO,EAT,False
semlex_val/WHO/oJYiDiQ5C5nHkktyzW7Y,WHO,GOOD,False
semlex_val/WHO/zBrmZweq03jT3VGnnjls,WHO,WORK,False
semlex_val/WHO/FTyWo8eP0jcGkV1OoYCJ,WHO,SMALL,False
semlex_val/WHY/R9Tivjo5R8vy8WsAyE7f,WHY,YOUR,False
semlex_val/WHY/tRZWmImjlmEIEpOT0iDj,WHY,WE,False
semlex_val/WHY/cPQ5jEVLI0O1AGH9Cq9m,WHY,LISTEN,False
semlex_val/WHY/AsP6BTVjzK03B3CiFotG,WHY,NOW,False
semlex_val/WHY/TdiDeuYIAtHYJIs64mD7,WHY,READY,False
semlex_val/WHY/ZQHAZw5FMxXrQ0VpQlt0,WHY,FIND,False
semlex_val/HOW/hGN8aKbmZPbIgLYznX0g,HOW,LANGUAGE,False
semlex_val/HOW/sD3xFrx2bfVEzi5o61ei,HOW,COLD,False
semlex_val/HELLO/wxo9WLoLxQ92tDrLGn69,HELLO,READY,False
semlex_val/HELLO/hdDGoKJDbbKWiZDzblyD,HELLO,READY,False
semlex_val/HELLO/9zqu8THLKBtCbCsK7bmX,HELLO,HOME,False
semlex_val/HELLO/BzhniVYKax11hwKsh4bP,HELLO,LIKE,False
semlex_val/HELLO/iqMXg6wjhm36DpcPoZL7,HELLO,EXCITED,False
semlex_val/HELLO/kAhVlSM4dzbVbDyD37zs,HELLO,KNOW,False
semlex_val/GOODBYE/HBsnePe6cjSbcVsHC7Ct,GOODBYE,GIVE,False
semlex_val/GOODBYE/yF4OD3XDhfUe5lejZA3O,GOODBYE,NIGHT,False
semlex_val/GOODBYE/l0SrJwMVpPYPdSTqpuQH,GOODBYE,LIKE,False
semlex_val/GOODBYE/gRmPnHpk49ggME0bpiKZ,GOODBYE,EASY,False
semlex_val/PLEASE/qqAK6tzEViL8tgBcP92c,PLEASE,YESTERDAY,False
semlex_val/PLEASE/gTImJAKjP4bxt8KvI0fB,PLEASE,READY,False
semlex_val/PLEASE/Vw35Q9xsjRV4cv6ewTLu,PLEASE,HAPPY,False
semlex_val/PLEASE/xh2eRTZQZcqDXxhOmJaY,PLEASE,DOCTOR,False
semlex_val/PLEASE/C92H5qcCPWQpgSYVbYVB,PLEASE,PLEASE,True
semlex_val/THANKYOU/iRXMDsAPJoLiOQc8HbNd,THANKYOU,GOOD,False
semlex_val/THANKYOU/M5IweMRkxdFfY5mPm6Vf,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/kBHORuvBKJQ3gdLQSfGW,THANKYOU,EAT,False
semlex_val/THANKYOU/tdizzQbGEiKj3hIBGd6H,THANKYOU,THANKYOU,True
semlex_val/THANKYOU/RL4tIiRJs0yOqsXAsrKV,THANKYOU,DOCTOR,False
semlex_val/THANKYOU/J7IyaFI2doYbhMaH8hrN,THANKYOU,LEARN,False
semlex_val/SORRY/qlqYdDItA5KlRuK2YPmM,SORRY,WE,False
semlex_val/SORRY/tilCR1OT2LRvVO5yQ7Vc,SORRY,NO,False
semlex_val/SORRY/rm1PwJ5aMlKRXiJWc1Rj,SORRY,TIRED,False
semlex_val/SORRY/NubcEjPfnRR3T5KXWa1i,SORRY,CHILD,False
semlex_val/SORRY/YwZB6VmU3h2g2NfRbQ9R,SORRY,HEAR,False
semlex_val/YES/RoJYEtsny38aE6Afbq3W,YES,WORK,False
semlex_val/YES/M7gQBdzyd6zZCm09omjN,YES,YES,True
semlex_val/YES/y1Ey5BitT6JpQrEveD7n,YES,SLEEP,False
semlex_val/YES/bhBZ8SR8VicQo0fz4vr4,YES,HE,False
semlex_val/YES/OqYQd0yg2OSBiaXoRBI9,YES,LOVE,False
semlex_val/YES/Fgxq1VFtRlCir2IzfTIj,YES,NO,False
semlex_val/YES/ZldGox2rguc6NNAGZ6LO,YES,HE,False
semlex_val/NO/yOOrFyIoC9pCSIIOLl04,NO,LOVE,False
semlex_val/NO/F8QsInYLHZezNdOS9D9z,NO,COLD,False
semlex_val/NO/5GGyaTviulHCOWD4gJl4,NO,LOVE,False
semlex_val/NO/VhzQYTZfHKh727KcFUlG,NO,TOMORROW,False
semlex_val/NO/kfL5EVt7u9RyjMPvYJUQ,NO,WORK,False
semlex_val/NO/yUELHdLiE1MUbyBrzSI8,NO,HELLO,False
semlex_val/NO/lmtSO3Dyj0J0mDVCPCsO,NO,FRIEND,False
semlex_val/MAYBE/KfDKHi8Y3AVni2HEF8CB,MAYBE,MAKE,False
semlex_val/MAYBE/mfylaElGo9CnYUQ8LP1S,MAYBE,NIGHT,False
semlex_val/MAYBE/A76DeRWdE4sWzxTZCFux,MAYBE,STOP,False
semlex_val/MAYBE/GkqElkrywKiceYgvTOy4,MAYBE,EASY,False
semlex_val/MAYBE/x1X0I8SwWmcKwa0UCmgZ,MAYBE,HELLO,False
semlex_val/MAYBE/emPCFXn5KjvHa92Z6lUI,MAYBE,HUNGRY,False
