item_id,true_label,predicted_label,correct
semlex_val/I/k34axmyhOI4dobPcK86u,I,EASY,False
semlex_val/I/wXFOInybc6kHwmgmvNYS,I,FEEL,False
semlex_val/I/Hr6fdGJ6dwwn4vKXouOR,I,I,True
semlex_val/I/6Yzk8a2Q4QYcaYoANEKS,I,I,True
semlex_val/I/Mo3kbG7uGXxATzBKmRSp,I,HE,False
semlex_val/I/1s9M7XGNTPGY3eFqMOQ6,I,BIG,False
semlex_val/I/XoDQgm9Ti4OBZsk9IyrK,I,HE,False
semlex_val/I/E9SVdlZqPLasY97ECDvj,I,OUR,False
semlex_val/I/yoTgO7PUOd5ExhriBX69,I,SMALL,False
semlex_val/I/ovmOeUc7x2oinrkXwRMV,I,ANGRY,False
semlex_val/I/SAeA75MkJEl7IARokH5I,I,I,True
semlex_val/I/qy0tEz7yxjrtp1Eavo02,I,HE,False
semlex_val/YOU/aeVIhIyq0GBuonCybMF2,YOU,TOMORROW,False
semlex_val/YOU/i3SJiTCpYez40MPvrp3f,YOU,YOU,True
semlex_val/YOU/TwJH9yjsAYKfeZCifF6g,YOU,WHO,False
semlex_val/YOU/RY1O12aKqwH2nCUuldcu,YOU,COLD,False
semlex_val/YOU/5pDzswrkp0OT1CEadygZ,YOU,THINK,False
semlex_val/YOU/3kPO5cVtgurfYhEX84Tq,YOU,SCHOOL,False
semlex_val/YOU/RdXRuxr7xg76aPmLZ4s9,YOU,SCHOOL,False
semlex_val/YOU/YFnvzYXo2odK6H73wVxw,YOU,LIKE,False
semlex_val/WE/ELbQhCTnZvuLtodX0bCP,WE,UNDERSTAND,False
semlex_val/WE/1bYhCqFNiv0mVqNW5RPy,WE,YOUR,False
semlex_val/WE/DS2sOsT0uVx1YyZt6WWv,WE,READY,False
semlex_val/HE/TSSy6QfaLg1xEHkPq6qM,HE,THINK,False
semlex_val/MY/CxLS0Gqth2q7zUh3Z46d,MY,STOP,False
semlex_val/MY/49kXekKKkbIHX79sORJq,MY,MY,True
semlex_val/MY/iiURTR3PgayhP4OfeSpI,MY,FRIEND,False
semlex_val/MY/vPew8n4SYQEybtFEmFH0,MY,HAVE,False
semlex_val/MY/lT9X46gelXBzg5CMTS6f,MY,YES,False
semlex_val/YOUR/kiMI0PHX28NhjZF5oWur,YOUR,CHILD,False
semlex_val/YOUR/AQUZVpgyD2RRtTBPxoa4,YOUR,YOUR,True
semlex_val/YOUR/BBqbZrH8D4ky5tCvgIYS,YOUR,EAT,False
semlex_val/YOUR/dkR9xLR4Tvg11LipWuuq,YOUR,SCHOOL,False
semlex_val/YOUR/eLIcf2qlqXXVyLVkR69p,YOUR,LESS,False
semlex_val/YOUR/eeCpRwacxQP743aaPUfv,YOUR,LISTEN,False
semlex_val/OUR/xPPeoSSyi5aMYXpUtAl2,OUR,GO,False
semlex_val/OUR/sJKAlg3gwBKRjZ7N0MMi,OUR,OUR,True
semlex_val/OUR/0CcgOXOuGA0edSkB1jOb,OUR,WORK,False
semlex_val/OUR/7KEUmMWaIiReJTJ1hgY8,OUR,COME,False
semlex_val/OUR/BPe1oV5DKCjEkrs9YDAt,OUR,HOW,False
semlex_val/OUR/eRiGOqdcowGVJsqDPAQJ,OUR,LANGUAGE,False
semlex_val/WHAT/2OxugnPGwWpKJSnVQHt4,WHAT,SCHOOL,False
semlex_val/WHERE/ReOQ8OmX1QgZMqqYp5Og,WHERE,YOUR,False
semlex_val/WHERE/hjfrWAMbnOJAkgrdd7JH,WHERE,YOUR,False
semlex_val/WHERE/7vtFH6gMbJOuVt7OPWk8,WHERE,LISTEN,False
semlex_val/WHERE/wwij0CQmpYhq9uk17yXD,WHERE,WHERE,True
semlex_val/WHERE/DPyN6oTBNqkPGEPGC4IP,WHERE,YOUR,False
semlex_val/WHERE/zL90HH3NOojOXFf5cl9h,WHERE,WHERE,True
semlex_val/WHERE/SsRj2gkCGXPgWoe0ZPEv,WHERE,SCHOOL,False
semlex_val/WHERE/rpDPJE90f4wn6qgjLlUF,WHERE,HUNGRY,False
semlex_val/WHERE/vtCh1k0vTCV9zjasvyLy,WHERE,DRINK,False
semlex_val/WHERE/rI5iAWQALv1Yy7mD4x5g,WHERE,LEARN,False
semlex_val/WHEN/tRrULnzI568iCEhP4y4i,WHEN,WEEK,False
semlex_val/WHEN/qwLMYYiKcf52PbPnky0G,WHEN,WEEK,False
semlex_val/WHEN/r3gAh06D8TudXZgpTTNW,WHEN,WANT,False
semlex_val/WHEN/N4uuEmvB9AiM74zieTbs,WHEN,SCHOOL,False
semlex_val/WHEN/ffmClvouE5G4G9BwFI0B,WHEN,READ,False
semlex_val/WHO/VkAzOiFUw4F1wD6qa5VO,WHO,GO,False
semlex_val/WHO/IXP7S9Z7WYLxFaoQQwV0,WHO,WHO,True
semlex_val/WHO/caV6ctXsRcisLWL5SOzG,WHO,SCHOOL,False
semlex_val/WHO/y0GPXp1XS9uyx5Dyj4tc,WHO,WHO,True
semlex_val/WHO/xNr1Wx4gpS7z8trjQoju,WHO,WHO,True
semlex_val/WHO/VUlXb2RdFqLcm1wMEajF,WHO,EAT,False
semlex_val/WHO/oJYiDiQ5C5nHkktyzW7Y,WHO,DRINK,False
semlex_val/WHO/zBrmZweq03jT3VGnnjls,WHO,DOCTOR,False
semlex_val/WHO/FTyWo8eP0jcGkV1OoYCJ,WHO,WHO,True
semlex_val/WHY/R9Tivjo5R8vy8WsAyE7f,WHY,WHY,True
semlex_val/WHY/tRZWmImjlmEIEpOT0iDj,WHY,SCHOOL,False
semlex_val/WHY/cPQ5jEVLI0O1AGH9Cq9m,WHY,READY,False
semlex_val/WHY/AsP6BTVjzK03B3CiFotG,WHY,COLD,False
semlex_val/WHY/TdiDeuYIAtHYJIs64mD7,WHY,THINK,False
semlex_val/WHY/ZQHAZw5FMxXrQ0VpQlt0,WHY,SICK,False
semlex_val/HOW/hGN8aKbmZPbIgLYznX0g,HOW,HOW,True
semlex_val/HOW/sD3xFrx2bfVEzi5o61ei,HOW,WHERE,False
semlex_val/HELLO/wxo9WLoLxQ92tDrLGn69,HELLO,DOCTOR,False
semlex_val/HELLO/hdDGoKJDbbKWiZDzblyD,HELLO,YESTERDAY,False
semlex_val/HELLO/9zqu8THLKBtCbCsK7bmX,HELLO,HELLO,True
semlex_val/HELLO/BzhniVYKax11hwKsh4bP,HELLO,LIKE,False
semlex_val/HELLO/iqMXg6wjhm36DpcPoZL7,HELLO,LIKE,False
semlex_val/HELLO/kAhVlSM4dzbVbDyD37zs,HELLO,KNOW,False
semlex_val/GOODBYE/HBsnePe6cjSbcVsHC7Ct,GOODBYE,MY,False
semlex_val/GOODBYE/yF4OD3XDhfUe5lejZA3O,GOODBYE,EAT,False
semlex_val/GOODBYE/l0SrJwMVpPYPdSTqpuQH,GOODBYE,WE,False
semlex_val/GOODBYE/gRmPnHpk49ggME0bpiKZ,GOODBYE,READY,False
semlex_val/PLEASE/qqAK6tzEViL8tgBcP92c,PLEASE,NEED,False
semlex_val/PLEASE/gTImJAKjP4bxt8KvI0fB,PLEASE,THINK,False
semlex_val/PLEASE/Vw35Q9xsjRV4cv6ewTLu,PLEASE,I,False
