feature_path,true_label,predicted_label,correct
val/I/03554605558492718-ME.mobileclip2_v17.npz,I,SORRY,False
val/I/34076966817997323-ME.mobileclip2_v17.npz,I,HUNGRY,False
val/I/35429744496101856-ME.mobileclip2_v17.npz,I,I,True
val/I/4372505087382914-ME.mobileclip2_v17.npz,I,HOSPITAL,False
val/I/5724078705072562-ME.mobileclip2_v17.npz,I,COME,False
val/YOU/19643383002170656-YOU.mobileclip2_v17.npz,YOU,YOU,True
val/YOU/298155207775465-YOU.mobileclip2_v17.npz,YOU,YOU,True
val/YOU/35038040842137197-YOU.mobileclip2_v17.npz,YOU,YOU,True
val/YOU/6229294436435182-YOU.mobileclip2_v17.npz,YOU,YOU,True
val/WE/11801482805093366-WE.mobileclip2_v17.npz,WE,DOCTOR,False
val/WE/14563849425095032-WE.mobileclip2_v17.npz,WE,WE,True
val/WE/6868122993341472-WE.mobileclip2_v17.npz,WE,I,False
val/THEY/2151941336300882-THEY.mobileclip2_v17.npz,THEY,HOSPITAL,False
val/THEY/38731487247930807-THEY.mobileclip2_v17.npz,THEY,FEEL,False
val/THEY/9598803772091737-THEY.mobileclip2_v17.npz,THEY,THEY,True
val/HE/17613118695524577-HE.mobileclip2_v17.npz,HE,HE,True
val/HE/22086175500593086-HE.mobileclip2_v17.npz,HE,THEY,False
val/HE/7519698831619495-HE.mobileclip2_v17.npz,HE,SAME,False
val/HE/8401770910399973-HE.mobileclip2_v17.npz,HE,THEY,False
val/MY/14107936727280213-MY.mobileclip2_v17.npz,MY,LIKE,False
val/MY/3211415289488089-MY.mobileclip2_v17.npz,MY,PLEASE,False
val/MY/6682245340769342-MY.mobileclip2_v17.npz,MY,FEEL,False
val/MY/895022317746502-MY.mobileclip2_v17.npz,MY,SIGN,False
val/YOUR/15592377033295812-YOUR.mobileclip2_v17.npz,YOUR,YOUR,True
val/YOUR/16110924695348516-YOUR.mobileclip2_v17.npz,YOUR,YOUR,True
val/YOUR/2596986287783567-YOUR.mobileclip2_v17.npz,YOUR,GOOD,False
val/YOUR/7464906167030079-YOUR.mobileclip2_v17.npz,YOUR,YOUR,True
val/OUR/4356662653732781-OUR.mobileclip2_v17.npz,OUR,HUNGRY,False
val/OUR/6876871652257572-OUR.mobileclip2_v17.npz,OUR,LIKE,False
val/OUR/7695516410684258-OUR.mobileclip2_v17.npz,OUR,HAPPY,False
val/OUR/913215253010699-OUR.mobileclip2_v17.npz,OUR,PLEASE,False
val/WHAT/24519151833954478-WHAT 2.mobileclip2_v17.npz,WHAT,FEEL,False
val/WHAT/873539016146136-WHAT 2.mobileclip2_v17.npz,WHAT,MAYBE,False
val/WHAT/9106828060005678-WHAT 2.mobileclip2_v17.npz,WHAT,WHAT,True
val/WHERE/19532533865671398-WHERE.mobileclip2_v17.npz,WHERE,WHERE,True
val/WHERE/34697989347891944-WHERE.mobileclip2_v17.npz,WHERE,WHERE,True
val/WHERE/6997365376367899-WHERE.mobileclip2_v17.npz,WHERE,SAME,False
