feature_path,true_label,predicted_label,correct,hand_active_output_frames
test/I/059398641585320267-ME.v17.npz,I,I,True,0.875
test/I/08622704664772152-ME.v17.npz,I,I,True,0.8125
test/I/11091344459201657-ME.v17.npz,I,I,True,0.875
test/I/1506254664622797-ME.v17.npz,I,I,True,0.8125
test/I/16214681742267878-ME.v17.npz,I,I,True,0.5625
test/I/31080382328753453-ME.v17.npz,I,I,True,0.875
test/I/4318620777117368-ME.v17.npz,I,TELL,False,0.90625
test/I/5289028229164205-ME.v17.npz,I,I,True,0.875
test/I/5400816124395869-ME.v17.npz,I,I,True,0.84375
test/I/5834482146577376-ME.v17.npz,I,I,True,0.875
test/I/5968816675394137-ME.v17.npz,I,I,True,0.875
test/I/8941049731507169-ME.v17.npz,I,I,True,0.875
test/I/9101168111350384-ME.v17.npz,I,I,True,0.875
test/YOU/01653635897919692-YOU.v17.npz,YOU,YOU,True,0.875
test/YOU/03323585576449206-YOU.v17.npz,YOU,YOU,True,0.875
test/YOU/2585581282288061-YOU.v17.npz,YOU,YOU,True,0.8125
test/YOU/39734251970462897-YOU.v17.npz,YOU,YOU,True,0.8125
test/YOU/4091388061019394-YOU.v17.npz,YOU,YOU,True,0.875
test/YOU/4615046990058205-YOU.v17.npz,YOU,YOU,True,0.875
test/YOU/548210838440605-YOU.v17.npz,YOU,WHO,False,0.875
test/YOU/5521129539800975-YOU.v17.npz,YOU,YOU,True,0.8125
test/YOU/6198968659630029-YOU.v17.npz,YOU,WHO,False,0.875
test/YOU/6436088371555648-YOU.v17.npz,YOU,YOU,True,0.8125
test/YOU/7900211756909432-YOU.v17.npz,YOU,YOU,True,0.8125
test/YOU/9902995590504236-YOU.v17.npz,YOU,YOU,True,0.8125
test/WE/08935802292404782-WE.v17.npz,WE,WE,True,0.8125
test/WE/11313336559383713-WE.v17.npz,WE,WE,True,0.9375
test/WE/16945345648483068-WE.v17.npz,WE,WE,True,0.875
test/WE/17534725959416075-WE.v17.npz,WE,WE,True,0.875
test/WE/20125165654570076-WE.v17.npz,WE,WE,True,0.875
