feature_path,true_label,predicted_label,correct,hand_active_output_frames
val/I/03554605558492718-ME.v17.npz,I,I,True,0.875
val/I/34076966817997323-ME.v17.npz,I,I,True,0.875
val/I/35429744496101856-ME.v17.npz,I,I,True,0.875
val/I/4372505087382914-ME.v17.npz,I,I,True,0.875
val/I/5724078705072562-ME.v17.npz,I,I,True,0.875
val/YOU/19643383002170656-YOU.v17.npz,YOU,YOU,True,0.875
val/YOU/298155207775465-YOU.v17.npz,YOU,YOU,True,0.875
val/YOU/35038040842137197-YOU.v17.npz,YOU,YOU,True,0.875
val/YOU/6229294436435182-YOU.v17.npz,YOU,YOU,True,0.875
val/WE/11801482805093366-WE.v17.npz,WE,WE,True,0.875
val/WE/14563849425095032-WE.v17.npz,WE,WE,True,0.875
val/WE/6868122993341472-WE.v17.npz,WE,WE,True,0.875
val/THEY/2151941336300882-THEY.v17.npz,THEY,HE,False,0.875
val/THEY/38731487247930807-THEY.v17.npz,THEY,THEY,True,0.9375
val/THEY/9598803772091737-THEY.v17.npz,THEY,THEY,True,0.875
val/HE/17613118695524577-HE.v17.npz,HE,HE,True,0.875
val/HE/22086175500593086-HE.v17.npz,HE,HE,True,0.875
val/HE/7519698831619495-HE.v17.npz,HE,HE,True,0.875
val/HE/8401770910399973-HE.v17.npz,HE,HE,True,0.875
val/MY/14107936727280213-MY.v17.npz,MY,MY,True,0.84375
val/MY/3211415289488089-MY.v17.npz,MY,MY,True,0.875
val/MY/6682245340769342-MY.v17.npz,MY,MY,True,0.875
val/MY/895022317746502-MY.v17.npz,MY,MY,True,0.875
val/YOUR/15592377033295812-YOUR.v17.npz,YOUR,YOUR,True,0.875
val/YOUR/16110924695348516-YOUR.v17.npz,YOUR,YOUR,True,0.625
val/YOUR/2596986287783567-YOUR.v17.npz,YOUR,YOUR,True,0.875
val/YOUR/7464906167030079-YOUR.v17.npz,YOUR,YOUR,True,0.46875
val/OUR/4356662653732781-OUR.v17.npz,OUR,OUR,True,0.875
val/OUR/6876871652257572-OUR.v17.npz,OUR,OUR,True,0.875
val/OUR/7695516410684258-OUR.v17.npz,OUR,OUR,True,0.875
val/OUR/913215253010699-OUR.v17.npz,OUR,OUR,True,0.875
val/WHAT/24519151833954478-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
val/WHAT/873539016146136-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
val/WHAT/9106828060005678-WHAT 2.v17.npz,WHAT,WHAT,True,0.875
val/WHERE/19532533865671398-WHERE.v17.npz,WHERE,WHERE,True,0.875
val/WHERE/34697989347891944-WHERE.v17.npz,WHERE,WHERE,True,0.875
val/WHERE/6997365376367899-WHERE.v17.npz,WHERE,WHERE,True,0.875
val/WHERE/7404223141679687-WHERE.v17.npz,WHERE,WHERE,True,0.875
val/WHEN/08729017928642491-WHEN.v17.npz,WHEN,WHEN,True,0.875
val/WHEN/19039558672419843-WHEN.v17.npz,WHEN,WHEN,True,0.8125
val/WHEN/38702561454738094-WHEN.v17.npz,WHEN,WHEN,True,0.875
val/WHEN/5407096343613205-WHEN.v17.npz,WHEN,WHEN,True,0.75
val/WHO/24758144482774802-WHO.v17.npz,WHO,WHO,True,0.875
val/WHO/5788460385097332-WHO.v17.npz,WHO,WHO,True,0.875
val/WHO/6506737411983545-WHO.v17.npz,WHO,WHO,True,0.875
val/WHO/8040413047655517-WHO.v17.npz,WHO,WHO,True,0.875
val/WHY/38099175964004983-WHY.v17.npz,WHY,WHAT,False,0.9375
val/WHY/5132756077874947-WHY.v17.npz,WHY,WHY,True,0.875
val/WHY/6220173213417262-WHY.v17.npz,WHY,WHY,True,0.875
val/WHY/7508574803030745-WHY.v17.npz,WHY,WHY,True,0.9375
val/HOW/10542513580735968-HOW.v17.npz,HOW,HOW,True,0.875
val/HOW/6271713081961889-HOW.v17.npz,HOW,HOW,True,0.875
val/HOW/971003020665846-HOW.v17.npz,HOW,HOW,True,0.875
val/HELLO/020030442376253177-HELLO.v17.npz,HELLO,HELLO,True,0.875
val/HELLO/05614933522741539-HELLO.v17.npz,HELLO,HELLO,True,0.875
val/HELLO/16493550450776628-HELLO.v17.npz,HELLO,HELLO,True,0.875
val/HELLO/20675411351630046-HELLO.v17.npz,HELLO,HELLO,True,0.75
val/GOODBYE/2889010159260097-BYE.v17.npz,GOODBYE,GOODBYE,True,0.8125
val/GOODBYE/8779944008396092-BYE.v17.npz,GOODBYE,GOODBYE,True,0.875
val/GOODBYE/9710569622157019-BYE.v17.npz,GOODBYE,GOODBYE,True,0.84375
val/PLEASE/05859480723249688-PLEASE.v17.npz,PLEASE,PLEASE,True,0.90625
val/PLEASE/4096147054343935-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
val/PLEASE/42961246858695024-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
val/PLEASE/6330094542104612-PLEASE.v17.npz,PLEASE,PLEASE,True,0.875
val/THANKYOU/0006320057552187119-THANK YOU.v17.npz,THANKYOU,GOOD,False,0.875
val/THANKYOU/16870669316247833-THANK YOU.v17.npz,THANKYOU,GOOD,False,0.875
val/THANKYOU/7976564165646398-THANK YOU.v17.npz,THANKYOU,THANKYOU,True,0.875
val/SORRY/15179467641851585-SORRY.v17.npz,SORRY,SORRY,True,0.875
val/SORRY/6387762756061144-SORRY.v17.npz,SORRY,SORRY,True,0.875
val/SORRY/9220637121525757-SORRY.v17.npz,SORRY,SORRY,True,0.9375
val/YES/26056519285644875-YES.v17.npz,YES,YES,True,0.875
val/YES/42327270691916885-YES.v17.npz,YES,YES,True,0.875
val/YES/8977694836593926-YES.v17.npz,YES,YES,True,0.875
val/YES/9161842981344352-YES.v17.npz,YES,YES,True,0.875
val/YES/9715589334909431-YES.v17.npz,YES,YES,True,0.875
val/NO/4656606080155459-NO.v17.npz,NO,NO,True,0.875
val/NO/8079226457278508-NO.v17.npz,NO,NO,True,0.875
val/NO/8323715285073319-NO.v17.npz,NO,NO,True,0.875
val/MAYBE/03356585888825525-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
val/MAYBE/05875908360733573-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
val/MAYBE/48671198103734725-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
val/MAYBE/4990578621719526-MAYBE.v17.npz,MAYBE,MAYBE,True,0.875
val/HELP/4382571867616978-HELP.v17.npz,HELP,HELP,True,0.875
val/HELP/44817736125778374-HELP.v17.npz,HELP,HELP,True,0.875
val/HELP/6037747479203328-HELP.v17.npz,HELP,HELP,True,0.875
val/HELP/8218136220855874-HELP.v17.npz,HELP,HELP,True,0.875
val/HELP/8534077485600235-HELP.v17.npz,HELP,HELP,True,0.9375
val/WANT/3964716837264739-WANT 2.v17.npz,WANT,WANT,True,0.875
val/WANT/8782648080433364-WANT 2.v17.npz,WANT,WANT,True,0.9375
val/WANT/9085692028177397-WANT 2.v17.npz,WANT,WANT,True,0.875
val/WANT/9659002140360071-WANT 2.v17.npz,WANT,WANT,True,0.875
val/NEED/04669408879006931-NEED.v17.npz,NEED,NEED,True,0.875
val/NEED/30879418056454777-NEED.v17.npz,NEED,NEED,True,0.875
val/NEED/6330153558265055-NEED.v17.npz,NEED,NEED,True,0.875
val/LIKE/11163894424136789-LIKE.v17.npz,LIKE,LIKE,True,0.875
val/LIKE/16373316542801275-LIKE.v17.npz,LIKE,HUNGRY,False,0.875
val/LIKE/8042345903835753-LIKE.v17.npz,LIKE,LIKE,True,0.8125
val/LOVE/20482432773002457-LOVE.v17.npz,LOVE,LOVE,True,0.875
val/LOVE/23909248218883028-LOVE.v17.npz,LOVE,LOVE,True,0.875
val/LOVE/25439044778685105-LOVE.v17.npz,LOVE,LOVE,True,0.9375
val/LOVE/2631901034056372-LOVE.v17.npz,LOVE,LOVE,True,0.875
val/LOVE/7300348171338833-LOVE.v17.npz,LOVE,LOVE,True,0.875
val/KNOW/23597714310638485-KNOW.v17.npz,KNOW,KNOW,True,0.875
val/KNOW/5459703474168827-KNOW.v17.npz,KNOW,KNOW,True,0.875
val/KNOW/5806315363119019-KNOW.v17.npz,KNOW,KNOW,True,0.875
val/KNOW/8084325176169471-KNOW.v17.npz,KNOW,KNOW,True,0.9375
val/UNDERSTAND/6504234134902995-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
val/UNDERSTAND/7903893233633115-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
val/UNDERSTAND/8071758688201891-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
val/UNDERSTAND/9717361996927067-UNDERSTAND.v17.npz,UNDERSTAND,UNDERSTAND,True,0.875
val/THINK/5342802354346374-THINK.v17.npz,THINK,LISTEN,False,0.875
val/THINK/6318484937161617-THINK.v17.npz,THINK,THINK,True,0.875
val/THINK/954911942661782-THINK.v17.npz,THINK,THINK,True,0.875
val/FEEL/21149948102918104-FEEL.v17.npz,FEEL,FEEL,True,0.875
val/FEEL/5585892672610979-FEEL.v17.npz,FEEL,FEEL,True,0.875
val/FEEL/7477453605531588-FEEL.v17.npz,FEEL,FEEL,True,0.875
val/FEEL/9861411419156798-FEEL.v17.npz,FEEL,FEEL,True,0.875
